stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
8b1a700c-074c-4499-a9c6-483018d864f7,18b9aa90-5586-4c8b-9cf0-a962d903c92a,7812544b-72ce-4ab6-9573-d5eb17d7d4ff,2023-01-17-11-54-07_UMBRA-04,7812544b-72ce-4ab6-9573-d5eb17d7d4ff,2023-01-17T11:54:07.900000Z,2023-01-17T11:54:05Z,2023-01-17T11:54:10.799999Z,5.799999,131.89213499680596,43.110314190342116,131.8584125152009,43.08561181042902,131.92585071332746,43.135021178978995,15.972709320485592,Umbra-04,42.32463765469529,59.00509431571001,47.67536234530471,left,ascending,VV,SPOTLIGHT,0.5000000059075124,0.24999999685020569,0.43691854853307294,0.22838034078021943,True,True,1,1,5433593280,2087039922,5433593280,2087039922,2023-01-17-11-54-07_UMBRA-04_CPHD.cphd,2023-01-17-11-54-07_UMBRA-04_SICD.nitf,sar-data/task-data/7812544b-72ce-4ab6-9573-d5eb17d7d4ff/2023-01-17-11-54-07_UMBRA-04/2023-01-17-11-54-07_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7812544b-72ce-4ab6-9573-d5eb17d7d4ff/2023-01-17-11-54-07_UMBRA-04/2023-01-17-11-54-07_UMBRA-04.stac.v2.json,"{""coordinates"":[[[131.90054868137557,43.135021178978995,0.6978678338172942],[131.8584125152009,43.11647378788328,0.6959806645832816],[131.88372807731992,43.08561181042902,0.698066001744396],[131.92585071332746,43.10414998407717,0.6959812798905457],[131.90054868137557,43.135021178978995,0.6978678338172942]]],""type"":""Polygon""}"
94e391af-52b9-4dcc-bda7-95e9d17a173c,24c7419b-304a-4e0a-b43f-c39e75bdcef2,2effb01c-2cc0-415f-8cd3-e913cd98f2c6,2023-01-17-21-27-14_UMBRA-04,2effb01c-2cc0-415f-8cd3-e913cd98f2c6,2023-01-17T21:27:14.900000Z,2023-01-17T21:27:13Z,2023-01-17T21:27:16.800001Z,3.800001,1.8624603024272077,50.969603667633606,1.8297665364846463,50.948954831144476,1.8951749186155653,50.990254698310366,15.953244588512462,Umbra-04,58.052035293290345,279.2868433896365,31.94796470670966,right,ascending,VV,SPOTLIGHT,2.0000000149400807,0.4999999956595957,1.7491376488157437,0.45727941491193513,True,True,1,1,1353047168,247406224,1353047168,247406224,2023-01-17-21-27-14_UMBRA-04_CPHD.cphd,2023-01-17-21-27-14_UMBRA-04_SICD.nitf,sar-data/task-data/2effb01c-2cc0-415f-8cd3-e913cd98f2c6/2023-01-17-21-27-14_UMBRA-04/2023-01-17-21-27-14_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2effb01c-2cc0-415f-8cd3-e913cd98f2c6/2023-01-17-21-27-14_UMBRA-04/2023-01-17-21-27-14_UMBRA-04.stac.v2.json,"{""coordinates"":[[[1.8297665364846463,50.95475690181682,0.933277921129546],[1.8859616084190711,50.948954831144476,0.9342024230430052],[1.8951749186155653,50.984448239262775,0.9340601527929655],[1.838938146189548,50.990254698310366,0.934201928571811],[1.8297665364846463,50.95475690181682,0.933277921129546]]],""type"":""Polygon""}"
11726ad0-29ac-4763-bd58-fa0f78c631b8,50968fe5-0a48-4943-9c13-05f127d01372,e5e2c1a3-dc14-45ca-b887-946db7e0dd23,2023-01-18-05-50-39_UMBRA-04,e5e2c1a3-dc14-45ca-b887-946db7e0dd23,2023-01-18T05:50:39.199997Z,2023-01-18T05:50:38Z,2023-01-18T05:50:40.399994Z,2.399994,55.13141918392993,25.118977554324132,55.107951077584154,25.097609560772018,55.154892630520905,25.140346592989616,16.035232332535088,Umbra-04,36.38118039878518,101.80660545512949,53.61881960121482,right,descending,VV,SPOTLIGHT,0.4999999999161424,0.5000000000867092,0.4484557609520822,0.4409621634541422,True,True,1,1,7910248112,927705578,7910248112,927705578,2023-01-18-05-50-39_UMBRA-04_CPHD.cphd,2023-01-18-05-50-39_UMBRA-04_SICD.nitf,sar-data/task-data/e5e2c1a3-dc14-45ca-b887-946db7e0dd23/2023-01-18-05-50-39_UMBRA-04/2023-01-18-05-50-39_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e5e2c1a3-dc14-45ca-b887-946db7e0dd23/2023-01-18-05-50-39_UMBRA-04/2023-01-18-05-50-39_UMBRA-04.stac.v2.json,"{""coordinates"":[[[55.154892630520905,25.132956678844693,0.6006193378818603],[55.11606153112283,25.140346592989616,0.6021042972278365],[55.107951077584154,25.104997384690215,0.6008163299066677],[55.14677149649183,25.097609560772018,0.6021060019774802],[55.154892630520905,25.132956678844693,0.6006193378818603]]],""type"":""Polygon""}"
a41fe931-843a-4d35-8ad6-32b99e0a2c17,4349f778-4023-4ab9-9481-876dd68d58f4,ccd1026c-96c5-481b-a89f-54bcc096ad9b,2023-01-18-07-24-11_UMBRA-04,ccd1026c-96c5-481b-a89f-54bcc096ad9b,2023-01-18T07:24:11.400000Z,2023-01-18T07:24:11Z,2023-01-18T07:24:11.800001Z,0.800001,32.31147117527829,31.422799038885167,32.28718492705896,31.40197012963053,32.33576502196948,31.443629080313404,16.022918757982552,Umbra-04,38.46475117257117,99.71394804326762,51.53524882742883,right,descending,VV,SPOTLIGHT,2.000000000041916,1.999999999956422,1.7746257520282016,1.8173916441896139,True,True,1,1,489426872,56956095,489426872,56956095,2023-01-18-07-24-11_UMBRA-04_CPHD.cphd,2023-01-18-07-24-11_UMBRA-04_SICD.nitf,sar-data/task-data/ccd1026c-96c5-481b-a89f-54bcc096ad9b/2023-01-18-07-24-11_UMBRA-04/2023-01-18-07-24-11_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ccd1026c-96c5-481b-a89f-54bcc096ad9b/2023-01-18-07-24-11_UMBRA-04/2023-01-18-07-24-11_UMBRA-04.stac.v2.json,"{""coordinates"":[[[32.33576502196948,31.437538953793172,0.5175936581041011],[32.2942779363377,31.443629080313404,0.519008371545962],[32.28718492705896,31.408057991803556,0.5183793665035229],[32.32865681574703,31.40197012963053,0.5190115506069296],[32.33576502196948,31.437538953793172,0.5175936581041011]]],""type"":""Polygon""}"
a5635bb3-90c9-4376-80d9-cc34305b032a,430d157b-a37f-4dda-a40a-23914d30b6e0,6d929aa4-ccff-4417-a098-60f8baf3e36f,2023-01-18-19-36-46_UMBRA-04,6d929aa4-ccff-4417-a098-60f8baf3e36f,2023-01-18T19:36:46.300000Z,2023-01-18T19:36:45Z,2023-01-18T19:36:47.600001Z,2.600001,26.94585929206808,38.81336146055651,26.919421214787665,38.79268185226317,26.972286366189174,38.83404249197902,15.990847865119576,Umbra-04,38.34124865370154,260.74635553902067,51.65875134629846,right,ascending,VV,SPOTLIGHT,0.5000000000853309,0.49999999991137883,0.45640541005299506,0.44942508354157457,True,True,1,1,7837966336,910819219,7837966336,910819219,2023-01-18-19-36-46_UMBRA-04_CPHD.cphd,2023-01-18-19-36-46_UMBRA-04_SICD.nitf,sar-data/task-data/6d929aa4-ccff-4417-a098-60f8baf3e36f/2023-01-18-19-36-46_UMBRA-04/2023-01-18-19-36-46_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6d929aa4-ccff-4417-a098-60f8baf3e36f/2023-01-18-19-36-46_UMBRA-04/2023-01-18-19-36-46_UMBRA-04.stac.v2.json,"{""coordinates"":[[[26.926838612479226,38.79268185226317,0.6277683605018209],[26.972286366189174,38.79847504600517,0.6270524804784426],[26.96489097481626,38.83404249197902,0.6279631415359489],[26.919421214787665,38.82824645197867,0.627051789275807],[26.926838612479226,38.79268185226317,0.6277683605018209]]],""type"":""Polygon""}"
ab2c483e-e4bc-484d-b503-2262c94e2e80,223aadc1-3940-4492-8bcf-08b264c99871,fd0f50a3-11b6-40af-9cdb-1b06712b0090,2023-01-20-12-51-25_UMBRA-04,fd0f50a3-11b6-40af-9cdb-1b06712b0090,2023-01-20T12:51:25.300000Z,2023-01-20T12:51:24Z,2023-01-20T12:51:26.600001Z,2.600001,129.08870036633988,35.10507905516574,129.06306037309977,35.08401280599662,129.11433136631624,35.12614673544896,16.00406550616026,Umbra-04,40.18152417387821,259.28266007053065,49.81847582612179,right,ascending,HH,SPOTLIGHT,0.49999999999958533,0.5000000000004339,0.45846087652902734,0.4531595491527264,True,True,1,1,7569620928,918315409,7569620928,918315409,2023-01-20-12-51-25_UMBRA-04_CPHD.cphd,2023-01-20-12-51-25_UMBRA-04_SICD.nitf,sar-data/task-data/fd0f50a3-11b6-40af-9cdb-1b06712b0090/2023-01-20-12-51-25_UMBRA-04/2023-01-20-12-51-25_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fd0f50a3-11b6-40af-9cdb-1b06712b0090/2023-01-20-12-51-25_UMBRA-04/2023-01-20-12-51-25_UMBRA-04.stac.v2.json,"{""coordinates"":[[[129.0712288772344,35.08401280599662,5.259142948292079],[129.11433136631624,35.09071677120503,5.2582079218756075],[129.1061808487091,35.12614673544896,5.259337872825153],[129.06306037309977,35.119439908012346,5.258207339348792],[129.0712288772344,35.08401280599662,5.259142948292079]]],""type"":""Polygon""}"
d99fa0be-fe2e-423d-b6e5-ab23249ae36e,6c99b7b4-9bd5-4583-979c-4b587baface0,fcb5e4cb-defc-4567-8826-dfb51a8bdf50,2023-01-21-14-43-06_UMBRA-04,fcb5e4cb-defc-4567-8826-dfb51a8bdf50,2023-01-21T14:43:06.799999Z,2023-01-21T14:43:04Z,2023-01-21T14:43:09.599998Z,5.599998,-77.04641182433905,38.8776559859187,-77.07309880352012,38.85679212903501,-77.01971390266084,38.8985213753387,15.989026935771108,Umbra-04,42.94020172074296,99.97016372415828,47.05979827925704,right,descending,VV,SPOTLIGHT,0.5000000000670302,0.24999999996471917,0.4385645497063585,0.2200142120123836,True,True,1,1,5296093376,1831848656,5296093376,1831848656,2023-01-21-14-43-06_UMBRA-04_CPHD.cphd,2023-01-21-14-43-06_UMBRA-04_SICD.nitf,sar-data/task-data/fcb5e4cb-defc-4567-8826-dfb51a8bdf50/2023-01-21-14-43-06_UMBRA-04/2023-01-21-14-43-06_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fcb5e4cb-defc-4567-8826-dfb51a8bdf50/2023-01-21-14-43-06_UMBRA-04/2023-01-21-14-43-06_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-77.01971390266084,38.892280984317566,0.4266256126433773],[-77.06512827539174,38.8985213753387,0.42759576680204636],[-77.07309880352012,38.86302945498354,0.42682266346729875],[-77.02770631578346,38.85679212903501,0.4275976422200208],[-77.01971390266084,38.892280984317566,0.4266256126433773]]],""type"":""Polygon""}"
657fa66a-cff9-4885-987d-ab17738e5b01,3f632ba0-fa88-40cb-ad0f-e93cb07326a1,52cd6bee-d7a2-4658-bd09-6137819e190e,2023-01-22-09-47-00_UMBRA-04,52cd6bee-d7a2-4658-bd09-6137819e190e,2023-01-22T09:47:00.800000Z,2023-01-22T09:46:59Z,2023-01-22T09:47:02.600001Z,3.600001,-5.346629628048925,36.153705709077855,-5.377105431966825,36.1289901153563,-5.316148978526235,36.178424884544356,16.00676132296212,Umbra-04,56.43421861880561,120.78569342243726,33.56578138119439,right,descending,VV,SPOTLIGHT,2.000000034190595,0.4999999901691272,1.7488315431549142,0.4576659641703708,True,True,1,1,1336886128,260907948,1336886128,260907948,2023-01-22-09-47-00_UMBRA-04_CPHD.cphd,2023-01-22-09-47-00_UMBRA-04_SICD.nitf,sar-data/task-data/52cd6bee-d7a2-4658-bd09-6137819e190e/2023-01-22-09-47-00_UMBRA-04/2023-01-22-09-47-00_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/52cd6bee-d7a2-4658-bd09-6137819e190e/2023-01-22-09-47-00_UMBRA-04/2023-01-22-09-47-00_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-5.316148978526235,36.1599649475981,5.1777877689590595],[-5.354352330525363,36.178424884544356,5.180600404021636],[-5.377105431966825,36.14744288881264,5.178571673209563],[-5.3389117711772744,36.1289901153563,5.180602960636522],[-5.316148978526235,36.1599649475981,5.1777877689590595]]],""type"":""Polygon""}"
c6bf3ba8-ba3f-475a-8a04-b65be62bf4a1,6631086d-787a-4c1b-b3b1-76e2b517d596,946dd7e0-2208-4a1f-bd8a-230dd4313472,2023-01-23-01-42-08_UMBRA-04,946dd7e0-2208-4a1f-bd8a-230dd4313472,2023-01-23T01:42:08.600000Z,2023-01-23T01:42:07Z,2023-01-23T01:42:10.199999Z,3.199999,114.0734686068881,22.350886255051883,114.05119761777033,22.330167841685032,114.09574434612028,22.371605390351846,16.045412259176373,Umbra-04,54.758474482232124,99.1965775382191,35.241525517767876,right,descending,VV,SPOTLIGHT,0.9999999999982265,0.5000000000010112,0.8805299869671597,0.4435134429472355,True,True,1,1,2500360624,453571460,2500360624,453571460,2023-01-23-01-42-08_UMBRA-04_CPHD.cphd,2023-01-23-01-42-08_UMBRA-04_SICD.nitf,sar-data/task-data/946dd7e0-2208-4a1f-bd8a-230dd4313472/2023-01-23-01-42-08_UMBRA-04/2023-01-23-01-42-08_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/946dd7e0-2208-4a1f-bd8a-230dd4313472/2023-01-23-01-42-08_UMBRA-04/2023-01-23-01-42-08_UMBRA-04.stac.v2.json,"{""coordinates"":[[[114.09574434612028,22.365830627342675,0.6595429805939718],[114.05740015100966,22.371605390351846,0.6608791918752382],[114.05119761777033,22.33594116082797,0.6599363625997229],[114.08953231265215,22.330167841685032,0.6608813372214459],[114.09574434612028,22.365830627342675,0.6595429805939718]]],""type"":""Polygon""}"
7a227abd-6eb4-409e-b4f9-13ee0fdcca6d,3589be58-8d5e-4a0c-a2ae-a2865fa5da46,8b7e30e7-9b57-418f-a6a5-7cdbe58bd0a7,2023-01-23-02-45-07_UMBRA-04,8b7e30e7-9b57-418f-a6a5-7cdbe58bd0a7,2023-01-23T02:45:07Z,2023-01-23T02:45:05Z,2023-01-23T02:45:09Z,4.0,-76.37572884057161,38.991825758671794,-76.40592808134376,38.968263090474146,-76.3455378499449,39.015391631019575,15.99782570824027,Umbra-04,58.89425170445302,247.39111717390148,31.10574829554698,right,ascending,HH,SPOTLIGHT,2.0000000141420906,0.4999999958458142,1.75045038188628,0.46216464542339,True,True,1,1,1342119488,246000745,1342119488,246000745,2023-01-23-02-45-07_UMBRA-04_CPHD.cphd,2023-01-23-02-45-07_UMBRA-04_SICD.nitf,sar-data/task-data/8b7e30e7-9b57-418f-a6a5-7cdbe58bd0a7/2023-01-23-02-45-07_UMBRA-04/2023-01-23-02-45-07_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8b7e30e7-9b57-418f-a6a5-7cdbe58bd0a7/2023-01-23-02-45-07_UMBRA-04/2023-01-23-02-45-07_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-76.38816477148454,38.968263090474146,0.6536112370221113],[-76.3455378499449,38.98211593838318,0.6521920836237358],[-76.36328465951324,39.015391631019575,0.6543953978449283],[-76.40592808134376,39.00153237481025,0.6521925087312302],[-76.38816477148454,38.968263090474146,0.6536112370221113]]],""type"":""Polygon""}"
