screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
long_dwell,2025-12-02-16-00-55_UMBRA-07,ae8a3c9f-ee1e-4fad-82d1-ffe5ec409cf1,2025-12-02T16:00:55.500000Z,-89.99999886733102,28.999997788293342,17.0,33.16251513443365,317.6687650988641,137.66876509886413,25.00175422663498,0.0,1.0,open_or_fully_marine,,False,74483823488,17007018143,2025-12-02-16-00-55_UMBRA-07_CPHD.cphd,2025-12-02-16-00-55_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/39b194a5-2001-4264-b6c8-a1c23b9554dd/2025-12-02-16-00-55_UMBRA-07/2025-12-02-16-00-55_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-90.0362459222848,29.00148071143961,-23.92045089459434],[-90.00168788985629,28.968134814186374,-23.915361695396047],[-89.96375284874493,28.998510064607437,-23.92032835248696],[-89.99830880843804,29.031865562939945,-23.91536483663768],[-90.0362459222848,29.00148071143961,-23.92045089459434]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-12-02-16-00-55_UMBRA-07__meteofrance_wave.json,,1.0,5.35,,0.6,2.9,,0.76,123,5.75,,0.16,23,3.4,from,303.0,undirected_modulo_180,14.668765098864128,0.76,0.5776,2025-12-02T16:00:00Z,55.5,29.041664,-90.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=28.999997788293342&longitude=-89.99999886733102&start_date=2025-12-02&end_date=2025-12-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",58.587639263777845
long_dwell,2024-03-09-01-16-44_UMBRA-04,9356475e-5e7e-4586-9109-81d8a5169c91,2024-03-09T01:16:44.200001Z,119.44602601959518,24.976151154009877,34.400002,65.57579397937177,102.55928478371622,102.55928478371622,25.006141112069606,0.10038053122593878,0.8996194687740612,predominantly_marine,,False,10961945504,1803823057,2024-03-09-01-16-44_UMBRA-04_CPHD.cphd,2024-03-09-01-16-44_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/eab64c1a-91f6-4086-9db3-fec2ec6184c6/2024-03-09-01-16-44_UMBRA-04/2024-03-09-01-16-44_UMBRA-04.stac.v2.json,"{""coordinates"":[[[119.47558524953298,24.993273559631593,14.39599097188272],[119.4272361900754,25.00309162815631,14.39853794922295],[119.41647497296835,24.959027028911816,14.396482979635788],[119.46480766580403,24.94921239933978,14.398541550298628],[119.47558524953298,24.993273559631593,14.39599097188272]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-09-01-16-44_UMBRA-04__meteofrance_wave.json,,1.96,5.7,,1.86,5.0,,0.46,99,5.5,,,,,from,279.0,undirected_modulo_180,3.5592847837162367,0.23469387755102042,0.05508121615993337,2024-03-09T01:00:00Z,1004.200001,24.958336,119.45836,"https://marine-api.open-meteo.com/v1/marine?latitude=24.976151154009877&longitude=119.44602601959518&start_date=2024-03-09&end_date=2024-03-09&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",58.40120541490158
long_dwell,2025-04-26-14-43-09_UMBRA-08,f709a2b9-0b1f-4ba8-93d5-7933a04bbec6,2025-04-26T14:43:09Z,-78.81999652864896,-72.3019887248059,16.0,38.144697756788815,324.0756874671309,144.07568746713088,25.001622413360597,0.0,1.0,open_or_fully_marine,,False,108613400256,16766819238,2025-04-26-14-43-09_UMBRA-08_CPHD.cphd,2025-04-26-14-43-09_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4600b6e6-202a-4214-8d7f-7f5276312a96/2025-04-26-14-43-09_UMBRA-08/2025-04-26-14-43-09_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-78.92282441419198,-72.29697786140422,-7.171737727365123],[-78.83645478357258,-72.33328943336498,-7.17109964278216],[-78.71711244506648,-72.30697356527064,-7.171615938620251],[-78.8035944717648,-72.27071403918377,-7.171097572366264],[-78.92282441419198,-72.29697786140422,-7.171737727365123]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-26-14-43-09_UMBRA-08__meteofrance_wave.json,,3.14,14.65,,0.86,3.3,,2.52,304,15.25,,1.64,348,7.9,from,124.0,undirected_modulo_180,20.075687467130876,0.8025477707006369,0.644082924256562,2025-04-26T15:00:00Z,1011.0,-72.208336,-78.79166,"https://marine-api.open-meteo.com/v1/marine?latitude=-72.3019887248059&longitude=-78.81999652864896&start_date=2025-04-26&end_date=2025-04-26&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",56.56485159947776
long_dwell,2024-09-16-22-14-37_UMBRA-05,683a3778-7ef1-4653-bd9b-1777367585d5,2024-09-16T22:14:37.600000Z,-163.03930079009479,69.78039060305042,43.199999,45.0658681153887,335.92052009460923,155.92052009460923,25.00607040885925,0.1425951688905977,0.8574048311094022,predominantly_marine,,False,90542853856,15455837053,2024-09-16-22-14-37_UMBRA-05_CPHD.cphd,2024-09-16-22-14-37_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9b28d626-242d-4821-9047-2c3f9e35cc22/2024-09-16-22-14-37_UMBRA-05/2024-09-16-22-14-37_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-163.12493945186245,69.79169946843574,4.319446740241271],[-163.071974846319,69.75079310800906,4.320155596157786],[-162.95375386279514,69.76906406159873,4.31968993889204],[-163.0065349994026,69.81000577415818,4.320153323166723],[-163.12493945186245,69.79169946843574,4.319446740241271]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-16-22-14-37_UMBRA-05__meteofrance_wave.json,,0.46,3.75,,0.2,1.95,,0.38,344,3.5,,,,,from,164.0,undirected_modulo_180,8.07947990539077,0.8260869565217391,0.6824196597353497,2024-09-16T22:00:00Z,877.6,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.78039060305042&longitude=-163.03930079009479&start_date=2024-09-16&end_date=2024-09-16&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",55.571325827084536
long_dwell,2024-10-22-22-04-46_UMBRA-09,0965638a-a446-4fd7-afcd-7a4d96903af2,2024-10-22T22:04:46.400000Z,-163.03930920848313,69.7803896434082,16.8,44.63355602444103,77.92174810965952,77.92174810965952,25.003095138355256,0.13999849594620506,0.8600015040537949,predominantly_marine,,False,32698679872,7027712010,2024-10-22-22-04-46_UMBRA-09_CPHD.cphd,2024-10-22-22-04-46_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/19c406cc-522b-4aed-94ed-d6859befd724/2024-10-22-22-04-46_UMBRA-09/2024-10-22-22-04-46_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-162.98944713223253,69.8069988214129,4.31978284137415],[-163.11628588713933,69.7976102161731,4.3195834304368965],[-163.08904582285382,69.75379017378339,4.320029232395704],[-162.96245799170686,69.76315936226342,4.319584804403841],[-162.98944713223253,69.8069988214129,4.31978284137415]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-10-22-22-04-46_UMBRA-09__meteofrance_wave.json,,0.58,4.8,,0.24,2.05,,0.5,249,4.5,,,,,from,69.0,undirected_modulo_180,8.921748109659518,0.8620689655172414,0.7431629013079668,2024-10-22T22:00:00Z,286.4,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.7803896434082&longitude=-163.03930920848313&start_date=2024-10-22&end_date=2024-10-22&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",54.17673351350199
long_dwell,2024-02-27-14-03-01_UMBRA-07,1566ab47-d82f-440c-bcce-763a2c17a56d,2024-02-27T14:03:01.600000Z,-46.6094435255427,34.29526328694302,27.2,17.93020575210734,308.6850776940369,128.68507769403692,25.00652571121025,0.0,1.0,open_or_fully_marine,,False,50487557536,7155488005,2024-02-27-14-03-01_UMBRA-07_CPHD.cphd,2024-02-27-14-03-01_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/43bcb770-886d-470f-832b-b0253781b297/2024-02-27-14-03-01_UMBRA-07/2024-02-27-14-03-01_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-46.6476169405731,34.29175418728137,3.6413795046089734],[-46.60522048890939,34.263583032733344,3.6460204606393214],[-46.57126693849555,34.29876659325218,3.6418686578755977],[-46.61366973419276,34.32694933450519,3.6460173094885926],[-46.6476169405731,34.29175418728137,3.6413795046089734]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-02-27-14-03-01_UMBRA-07__meteofrance_wave.json,,2.24,8.55,,0.24,2.1,,1.8,275,7.9,,,,,from,95.0,undirected_modulo_180,33.68507769403692,0.8035714285714285,0.6457270408163264,2024-02-27T14:00:00Z,181.6,34.291664,-46.624985,"https://marine-api.open-meteo.com/v1/marine?latitude=34.29526328694302&longitude=-46.6094435255427&start_date=2024-02-27&end_date=2024-02-27&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",53.7
long_dwell,2024-04-01-12-46-44_UMBRA-05,69a0eba5-0564-4a8f-8cb2-847b209c0936,2024-04-01T12:46:44.699999Z,124.41228337151125,39.814082866499405,17.399998,32.28585544408082,201.548607592802,21.548607592802,25.003623928001403,0.07740279318698742,0.9225972068130126,predominantly_marine,,False,31017882496,9056175925,2024-04-01-12-46-44_UMBRA-05_CPHD.cphd,2024-04-01-12-46-44_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/09a0a6ac-3201-4988-a317-ab1a000fa4f7/2024-04-01-12-46-44_UMBRA-05/2024-04-01-12-46-44_UMBRA-05.stac.v2.json,"{""coordinates"":[[[124.42871019101955,39.78487075873733,16.4201387042368],[124.45017327320723,39.826753789804556,16.417477343091516],[124.39584263739671,39.84329993467649,16.42013539744166],[124.37440738442153,39.80140698277923,16.417478773638656],[124.42871019101955,39.78487075873733,16.4201387042368]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-04-01-12-46-44_UMBRA-05__meteofrance_wave.json,,0.2,6.85,,0.0,0.0,,0.2,186,5.8,,,,,from,6.0,undirected_modulo_180,15.548607592802,1.0,1.0,2024-04-01T13:00:00Z,795.300001,39.791664,124.375015,"https://marine-api.open-meteo.com/v1/marine?latitude=39.814082866499405&longitude=124.41228337151125&start_date=2024-04-01&end_date=2024-04-01&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",52.58657780534275
long_dwell,2025-04-02-02-25-37_UMBRA-10,51375bfd-c9a4-4a6b-9507-96ed54c7139e,2025-04-02T02:25:37.200000Z,121.55986616862866,31.37603781314758,20.4,55.87429269638057,92.2010469951699,92.2010469951699,25.006122290605067,0.18649757604888084,0.8135024239511192,predominantly_marine,,False,31913434464,3680000642,2025-04-02-02-25-37_UMBRA-10_CPHD.cphd,2025-04-02-02-25-37_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5a4fdcf0-8783-42fd-b118-c3651c70112a/2025-04-02-02-25-37_UMBRA-10/2025-04-02-02-25-37_UMBRA-10.stac.v2.json,"{""coordinates"":[[[121.58714624550952,31.39770537733201,16.801948440829825],[121.53460500101642,31.399437934013832,16.802562338234203],[121.53259861009994,31.354369841649863,16.80244133353757],[121.58511481788874,31.352638099594618,16.802565928558757],[121.58714624550952,31.39770537733201,16.801948440829825]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-02-02-25-37_UMBRA-10__meteofrance_wave.json,,0.22,5.8,,0.0,0.4,,0.22,85,4.9,,,,,from,265.0,undirected_modulo_180,7.201046995169918,1.0,1.0,2025-04-02T02:00:00Z,1537.2,31.541664,121.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=31.37603781314758&longitude=121.55986616862866&start_date=2025-04-02&end_date=2025-04-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",52.580107731160844
long_dwell,2025-04-03-02-34-47_UMBRA-08,1f93b753-4b0b-43f8-a9d3-baf3b6a7b424,2025-04-03T02:34:47.900000Z,113.91772098145647,22.31201469023882,19.8,60.99597514201885,91.54731784150361,91.54731784150361,25.006224996653913,0.14057972971996968,0.8594202702800303,predominantly_marine,,False,29413573632,3673185940,2025-04-03-02-34-47_UMBRA-08_CPHD.cphd,2025-04-03-02-34-47_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4f7f895f-3ea0-4fee-b00c-d3ed37e6b4f1/2025-04-03-02-34-47_UMBRA-08/2025-04-03-02-34-47_UMBRA-08.stac.v2.json,"{""coordinates"":[[[113.94263797411531,22.33397599340586,3.721616347978303],[113.89411451025676,22.335195582315045,3.722166216320178],[113.89281178132072,22.290053194463475,3.7221092356598247],[113.94131966013306,22.28883399077089,3.7221694980331113],[113.94263797411531,22.33397599340586,3.721616347978303]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-03-02-34-47_UMBRA-08__meteofrance_wave.json,,0.2,4.55,,0.0,0.0,,0.14,102,4.65,,,,,from,282.0,undirected_modulo_180,10.452682158496373,0.7000000000000001,0.4900000000000001,2025-04-03T03:00:00Z,1512.1,22.291664,113.95836,"https://marine-api.open-meteo.com/v1/marine?latitude=22.31201469023882&longitude=113.91772098145647&start_date=2025-04-03&end_date=2025-04-03&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",52.00163347302627
long_dwell,2025-04-04-02-06-24_UMBRA-08,dda20c9d-4458-4b53-b9af-6512b24098fd,2025-04-04T02:06:24.400000Z,121.55999474600881,31.37599479714964,32.8,62.151679858427656,95.49428719837276,95.49428719837276,25.00299982153821,0.19283282472679342,0.8071671752732066,predominantly_marine,,False,100819100608,11448782248,2025-04-04-02-06-24_UMBRA-08_CPHD.cphd,2025-04-04-02-06-24_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6c0f6064-ecc2-4907-9da7-7549a1c7fc12/2025-04-04-02-06-24_UMBRA-08/2025-04-04-02-06-24_UMBRA-08.stac.v2.json,"{""coordinates"":[[[121.58867868133699,31.39628077285261,16.444148999894743],[121.53634364728083,31.40059977360509,16.44518797646471],[121.53132313430555,31.355707810057346,16.444396327149043],[121.5836335211119,31.351390832083506,16.44519107981866],[121.58867868133699,31.39628077285261,16.444148999894743]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-04-02-06-24_UMBRA-08__meteofrance_wave.json,,0.26,2.55,,0.24,1.95,,0.04,98,5.4,,,,,from,278.0,undirected_modulo_180,2.505712801627226,0.15384615384615385,0.02366863905325444,2025-04-04T02:00:00Z,384.4,31.541664,121.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=31.37599479714964&longitude=121.55999474600881&start_date=2025-04-04&end_date=2025-04-04&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",50.55161804633054
