transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
1,5000.0,435255.7407532702,4012074.592977458,False,19.010730743408203,18.261463165283203,19.80426788330078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
1,5100.0,435350.1521270784,4012107.5549630728,False,19.197526931762695,18.404590606689453,20.046913146972656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
1,5200.0,435444.56350088655,4012140.5169486874,False,19.397153854370117,18.56893539428711,20.327739715576172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
1,5300.0,435538.9748746947,4012173.478934302,False,19.599618911743164,18.758075714111328,20.543380737304688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,False,,,,,,,,,,,,,,,,
1,5400.0,435633.3862485029,4012206.4409199166,False,19.806589126586914,18.951000213623047,20.77120590209961,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
1,5500.0,435727.79762231105,4012239.4029055308,False,20.01262092590332,19.121044158935547,20.981353759765625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,122.00470591327282,True,,,,,,,,,,,,,,,,
1,5600.0,435822.2089961192,4012272.3648911454,False,20.209243774414062,19.28000259399414,21.156009674072266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407935,True,,,,,,,,,,,,,,,,
1,5700.0,435916.6203699274,4012305.32687676,False,20.42751121520996,19.4422607421875,21.385486602783203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,86.38966591684553,True,,,,,,,,,,,,,,,,
1,5800.0,436011.03174373554,4012338.2888623746,False,20.64470672607422,19.62612533569336,21.61195945739746,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,84.77910906791132,True,,,,,,,,,,,,,,,,
2,5000.0,435557.1062105332,4010697.120928203,False,19.730350494384766,18.882110595703125,20.68130111694336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
2,5100.0,435656.44063544634,4010708.6392625957,False,19.95224380493164,19.109668731689453,20.905590057373047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
2,5200.0,435755.7750603595,4010720.1575969877,False,20.182451248168945,19.26224136352539,21.234405517578125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,457.9467217919564,False,,,,,,,,,,,,,,,,
2,5300.0,435855.10948527267,4010731.6759313797,False,20.441051483154297,19.387062072753906,21.640714645385742,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,457.9467217919564,False,,,,,,,,,,,,,,,,
2,5400.0,435954.4439101859,4010743.194265772,False,20.7252254486084,19.546188354492188,22.043689727783203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.75073004580959,True,,,,,,,,,,,,,,,,
2,5500.0,436053.77833509905,4010754.712600164,False,21.026798248291016,19.82272720336914,22.379474639892578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.26270095661116,True,,,,,,,,,,,,,,,,
2,5600.0,436153.1127600122,4010766.230934556,False,21.305551528930664,20.13843536376953,22.592185974121094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.90220830122007,True,,,,,,,,,,,,,,,,
2,5700.0,436252.4471849254,4010777.7492689486,False,21.547958374023438,20.418392181396484,22.643695831298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,86.38966591684553,True,,,,,,,,,,,,,,,,
2,5800.0,436351.78160983854,4010789.2676033406,False,21.7631778717041,20.633880615234375,22.643695831298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,84.77910906791132,True,,,,,,,,,,,,,,,,
2,5900.0,436451.1160347517,4010800.785937733,False,21.95148468017578,20.819324493408203,22.643695831298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,False,,,,,,,,,,,,,,,,
2,6000.0,436550.45045966486,4010812.304272125,False,22.128080368041992,21.118942260742188,22.684547424316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
2,6100.0,436649.7848845781,4010823.822606517,False,22.28301429748535,21.530410766601562,22.71269989013672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
2,6200.0,436749.11930949125,4010835.3409409095,False,22.386154174804688,21.883880615234375,22.725025177001953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,185.41720789507772,True,,,,,,,,,,,,,,,,
2,6300.0,436848.4537344044,4010846.8592753015,False,22.42203712463379,22.005603790283203,22.725025177001953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.51735232902405,True,,,,,,,,,,,,,,,,
2,6400.0,436947.78815931757,4010858.3776096934,False,22.39105224609375,21.84980010986328,22.725025177001953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,78.94459847594996,True,,,,,,,,,,,,,,,,
2,6500.0,437047.12258423073,4010869.895944086,False,22.305601119995117,21.506328582763672,22.710247039794922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.6026001869268,True,,,,,,,,,,,,,,,,
2,6600.0,437146.4570091439,4010881.414278478,False,22.208250045776367,21.397411346435547,22.691951751708984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.0912157759805,True,,,,,,,,,,,,,,,,
2,6700.0,437245.7914340571,4010892.93261287,False,22.12257957458496,21.363330841064453,22.660308837890625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,121.35563856383405,True,,,,,,,,,,,,,,,,
