acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:000b944a-3136-4e3d-ad01-621e1c2fbad8,000b944a-3136-4e3d-ad01-621e1c2fbad8,2023-07-18T06:17:14.699999Z,,0.9964327802597959,16.0355773771788,56.2101932789019,27.144884698939435,1500,2.25,2000.3419652339028,2544.5680707174356,local_exact,"{""type"":""Polygon"",""coordinates"":[[[56.217773050362254,27.1381397962115],[56.217773050362254,27.15162960166737],[56.202613507441534,27.15162960166737],[56.202613507441534,27.1381397962115],[56.217773050362254,27.1381397962115]]]}"
collect:000e154c-44e6-4c75-b372-e42bfeacaa2c,000e154c-44e6-4c75-b372-e42bfeacaa2c,2026-02-21T09:46:39.800000Z,,0.0,24.916876953511405,,,,,,,empty_or_nonfinite_water_geometry,
collect:000f5421-fc02-43e2-acaf-583f0f602d85,000f5421-fc02-43e2-acaf-583f0f602d85,2025-11-15T01:15:15.200000Z,,0.0,25.009299210824576,,,,,,,empty_or_nonfinite_water_geometry,
collect:0014f2b9-977d-4290-8ada-bc6c1de4d528,0014f2b9-977d-4290-8ada-bc6c1de4d528,2025-03-28T09:50:01.300000Z,,0.36651549121950344,25.09392960769467,-169.51162055901338,-14.211914374851363,1000,1.0,769.69792692477,1232.1676523860392,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-169.5069816380598,-14.216410976669986],[-169.5069816380598,-14.20741777303274],[-169.51625947996695,-14.20741777303274],[-169.51625947996695,-14.216410976669986],[-169.5069816380598,-14.216410976669986]]]}"
collect:0019fff9-c148-44f9-b27a-42c72e9eeda0,0019fff9-c148-44f9-b27a-42c72e9eeda0,2024-05-25T15:55:34.400001Z,,0.0,24.9651612508436,,,,,,,empty_or_nonfinite_water_geometry,
collect:001c4648-b81d-4b56-a720-1d3128c6c92f,001c4648-b81d-4b56-a720-1d3128c6c92f,2025-09-07T18:44:39.600000Z,,0.0,25.007139888540213,,,,,,,empty_or_nonfinite_water_geometry,
collect:001dbbac-c117-4c50-aeb4-1b988f598b96,001dbbac-c117-4c50-aeb4-1b988f598b96,2025-06-05T12:49:55.400000Z,,0.0,25.00857807557378,,,,,,,empty_or_nonfinite_water_geometry,
collect:001fdc68-2360-4b6f-bfa8-c4d31cc5f2a5,001fdc68-2360-4b6f-bfa8-c4d31cc5f2a5,2024-10-31T15:08:45.800000Z,,0.13298292599339526,16.06698856522865,-69.918977043177,12.418551311296769,250,0.0625,179.49300526609107,318.5633524260113,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-69.91782589347794,12.417427160842113],[-69.91782589347794,12.419675461751423],[-69.92012819287605,12.419675461751423],[-69.92012819287605,12.417427160842113],[-69.91782589347794,12.417427160842113]]]}"
collect:0025b514-0af9-4c70-8560-dba1d43b1492,0025b514-0af9-4c70-8560-dba1d43b1492,2024-06-05T03:34:56.700000Z,,0.0,25.021438563144745,,,,,,,empty_or_nonfinite_water_geometry,
collect:002a5e3a-f4f6-4c19-965d-dd86414b8ae4,002a5e3a-f4f6-4c19-965d-dd86414b8ae4,2024-02-15T06:33:00.299999Z,,0.0,24.985157788940754,,,,,,,empty_or_nonfinite_water_geometry,
collect:002f41fc-8e1e-416e-8f63-d35ae66d6b3d,002f41fc-8e1e-416e-8f63-d35ae66d6b3d,2025-07-11T05:09:27.800000Z,,0.0,25.03023710696874,,,,,,,empty_or_nonfinite_water_geometry,
collect:00447cc6-0541-42bd-bdab-c7f43791266d,00447cc6-0541-42bd-bdab-c7f43791266d,2025-04-05T00:00:19.099999Z,,0.0,24.990755130513413,,,,,,,empty_or_nonfinite_water_geometry,
collect:0048ea3f-6eaa-419b-a772-7dec23722d4a,0048ea3f-6eaa-419b-a772-7dec23722d4a,2025-10-15T21:30:04.400000Z,,0.0,24.908272165070233,,,,,,,empty_or_nonfinite_water_geometry,
collect:00492f38-b2b6-4983-92b2-93b315d88292,00492f38-b2b6-4983-92b2-93b315d88292,2025-01-09T03:39:22.500000Z,,0.0,24.96416148823803,,,,,,,empty_or_nonfinite_water_geometry,
collect:005bd65d-0c6b-48f0-9eb6-b32b65b29d66,005bd65d-0c6b-48f0-9eb6-b32b65b29d66,2024-08-09T10:33:36.800001Z,,0.1760725718417837,25.079640599128105,169.45773855563164,-19.499356034804748,750,0.5625,845.528258754293,608.392946519167,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46131665215827,-19.502728486168714],[169.46131665215827,-19.49598358344078],[169.45416045910497,-19.49598358344078],[169.45416045910497,-19.502728486168714],[169.46131665215827,-19.502728486168714]]]}"
collect:0063252c-2044-4d35-9bae-1c3b84e6c4b7,0063252c-2044-4d35-9bae-1c3b84e6c4b7,2024-10-11T16:36:39.500000Z,,0.0,24.999339649106926,,,,,,,empty_or_nonfinite_water_geometry,
collect:006f90eb-5c26-4fda-a6a0-7aa07b5d5554,006f90eb-5c26-4fda-a6a0-7aa07b5d5554,2024-05-29T21:05:37.300001Z,,0.0,24.966481042168766,,,,,,,empty_or_nonfinite_water_geometry,
collect:0077c8c7-d3b8-4510-9535-dac5dfbb9872,0077c8c7-d3b8-4510-9535-dac5dfbb9872,2024-05-07T15:44:49.699999Z,,0.37438242984752584,25.033772564029857,-93.89182364506189,29.760847509589013,1000,1.0,837.9035509268033,809.3117467559597,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-93.8866442700961,29.75635090777039],[-93.8866442700961,29.765344111407636],[-93.89700302002767,29.765344111407636],[-93.89700302002767,29.75635090777039],[-93.8866442700961,29.75635090777039]]]}"
collect:007fb779-7efa-4add-9bfc-413bafce4b59,007fb779-7efa-4add-9bfc-413bafce4b59,2024-01-17T13:57:03.400000Z,,0.0,16.009193793107684,,,,,,,empty_or_nonfinite_water_geometry,
collect:0089bdf4-2a01-425f-8c96-54ac9949ff15,0089bdf4-2a01-425f-8c96-54ac9949ff15,2023-11-22T07:26:11.600000Z,,0.2146083217024774,16.046793040425534,-156.6865129103124,20.8748928875335,750,0.5625,753.7987397266735,603.6065923222245,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-156.68290339328442,20.871520436169533],[-156.68290339328442,20.878265338897467],[-156.69012242734033,20.878265338897467],[-156.69012242734033,20.871520436169533],[-156.68290339328442,20.871520436169533]]]}"
collect:009aa37f-d12e-431d-847c-cfa6ff05d1f5,009aa37f-d12e-431d-847c-cfa6ff05d1f5,2024-12-01T16:53:14.600000Z,,0.0,24.947080635263067,,,,,,,empty_or_nonfinite_water_geometry,
collect:00a4cc2d-b2d9-4d3f-90fb-fa82f14cdce7,00a4cc2d-b2d9-4d3f-90fb-fa82f14cdce7,2026-01-27T11:25:20.499962Z,,0.0,24.91039582052085,,,,,,,empty_or_nonfinite_water_geometry,
collect:00b130a1-b01d-4920-a2a4-2e648535a8ea,00b130a1-b01d-4920-a2a4-2e648535a8ea,2024-08-30T04:41:01.300000Z,,0.0,25.029287200022296,,,,,,,empty_or_nonfinite_water_geometry,
collect:00b9c66e-ecc8-4d87-bd44-4f9e66521775,00b9c66e-ecc8-4d87-bd44-4f9e66521775,2024-04-18T18:15:12.400000Z,,0.0,24.98515704692818,,,,,,,empty_or_nonfinite_water_geometry,
collect:00ba7648-0f63-4b4e-b096-1dee82a1b52f,00ba7648-0f63-4b4e-b096-1dee82a1b52f,2023-03-14T00:02:12.500000Z,,0.0,16.055229646378624,,,,,,,empty_or_nonfinite_water_geometry,
collect:00bb8eea-d5b3-46c5-8567-7cef603f7c0e,00bb8eea-d5b3-46c5-8567-7cef603f7c0e,2023-07-18T19:52:54.600000Z,,0.0,16.066309066709618,,,,,,,empty_or_nonfinite_water_geometry,
collect:00c29025-6cc7-4acc-abef-8f6ce257dbd1,00c29025-6cc7-4acc-abef-8f6ce257dbd1,2024-08-25T04:02:09Z,,0.0,24.96516178697395,,,,,,,empty_or_nonfinite_water_geometry,
collect:00d149dd-9d92-4155-981e-8a1973505f73,00d149dd-9d92-4155-981e-8a1973505f73,2023-08-30T14:16:47.400000Z,,0.0,16.063712138901113,,,,,,,empty_or_nonfinite_water_geometry,
collect:00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,2024-05-15T09:49:18.699999Z,,0.0,25.01408064140215,,,,,,,empty_or_nonfinite_water_geometry,
collect:00dad7b7-29f0-4654-bdd1-b62108177cf3,00dad7b7-29f0-4654-bdd1-b62108177cf3,2023-10-10T23:37:40.500000Z,,0.0,15.99426175844664,,,,,,,empty_or_nonfinite_water_geometry,
collect:00ebc180-9a93-4c72-8fdb-8e437ed15cb9,00ebc180-9a93-4c72-8fdb-8e437ed15cb9,2023-05-05T15:11:37.699999Z,,0.0,16.015590751264323,,,,,,,empty_or_nonfinite_water_geometry,
collect:00ebe5cc-c702-44e7-a499-c630b10ef2a2,00ebe5cc-c702-44e7-a499-c630b10ef2a2,2025-08-17T15:32:20.699999Z,,0.0,24.98189763553021,,,,,,,empty_or_nonfinite_water_geometry,
collect:010582cc-a193-44ec-8572-c79eb8f95696,010582cc-a193-44ec-8572-c79eb8f95696,2025-10-24T19:23:55.100000Z,,0.0,24.966861647636197,,,,,,,empty_or_nonfinite_water_geometry,
collect:010ec951-7bcf-4a11-a386-170b27f951e6,010ec951-7bcf-4a11-a386-170b27f951e6,2025-07-07T04:13:48.900000Z,,0.0,24.9708679442969,,,,,,,empty_or_nonfinite_water_geometry,
collect:01105a78-f2fe-480a-a19b-109fcf398c71,01105a78-f2fe-480a-a19b-109fcf398c71,2026-06-08T11:47:51.700000Z,,0.2557395476776862,24.999982060089295,139.80565666126938,35.552671343629065,750,0.5625,681.9843123166477,1082.9243276284742,local_exact,"{""type"":""Polygon"",""coordinates"":[[[139.80980171547495,35.5492988922651],[139.80980171547495,35.55604379499303],[139.80151160706384,35.55604379499303],[139.80151160706384,35.5492988922651],[139.80980171547495,35.5492988922651]]]}"
collect:0111361e-bbe2-40fe-9e1f-8ae6d32bd644,0111361e-bbe2-40fe-9e1f-8ae6d32bd644,2026-07-11T20:14:02.500000Z,,0.0,24.90790493359693,,,,,,,empty_or_nonfinite_water_geometry,
collect:0116fb46-b3eb-4f93-b113-ea5ad7eb1404,0116fb46-b3eb-4f93-b113-ea5ad7eb1404,2024-05-01T10:28:55Z,,0.0,24.964221685773072,,,,,,,empty_or_nonfinite_water_geometry,
collect:01188f88-47b3-4fc1-ab85-d45380452aa9,01188f88-47b3-4fc1-ab85-d45380452aa9,2025-03-25T14:03:21.199999Z,,0.6176558168989255,25.11611288852323,103.84576201710536,1.2564005204724142,1500,2.25,1654.8125860378082,1309.6454558651649,local_exact,"{""type"":""Polygon"",""coordinates"":[[[103.85250856157498,1.2496556177444802],[103.85250856157498,1.2631454232003483],[103.83901547263575,1.2631454232003483],[103.83901547263575,1.2496556177444802],[103.85250856157498,1.2496556177444802]]]}"
collect:012005f2-facf-4f31-9360-4d5e1d2c9816,012005f2-facf-4f31-9360-4d5e1d2c9816,2023-10-20T14:18:59.500000Z,,0.20471067633617981,15.983588422223788,-73.95120630755687,40.76639893041204,250,0.0625,231.9170201105144,212.71564142377025,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-73.94972182801877,40.76527477995738],[-73.94972182801877,40.76752308086669],[-73.95269078709498,40.76752308086669],[-73.95269078709498,40.76527477995738],[-73.94972182801877,40.76527477995738]]]}"
collect:012b2146-d2c2-4067-8586-abf3b168e655,012b2146-d2c2-4067-8586-abf3b168e655,2025-05-30T17:10:12.800000Z,,0.0,24.983320807889413,,,,,,,empty_or_nonfinite_water_geometry,
collect:012c4a1a-b38c-4e3f-8a21-a477f30dfd74,012c4a1a-b38c-4e3f-8a21-a477f30dfd74,2025-11-22T08:42:42.400000Z,,0.0,25.112326967192296,,,,,,,empty_or_nonfinite_water_geometry,
collect:0130069e-31e6-42b9-90b9-9d72f654922c,0130069e-31e6-42b9-90b9-9d72f654922c,2024-05-31T18:52:56.900000Z,,0.0,24.964300147260538,,,,,,,empty_or_nonfinite_water_geometry,
collect:01343cb3-7fee-46f8-9599-d2adc3b963fc,01343cb3-7fee-46f8-9599-d2adc3b963fc,2023-05-09T14:20:37.900000Z,,0.0,16.07941542366621,,,,,,,empty_or_nonfinite_water_geometry,
collect:01372a12-de8f-47f6-8e18-5e5e93b86d46,01372a12-de8f-47f6-8e18-5e5e93b86d46,2025-05-10T18:19:31.800000Z,,0.0,24.973011368766535,,,,,,,empty_or_nonfinite_water_geometry,
collect:013e4e7b-f55f-401d-8908-4c33fbc665dc,013e4e7b-f55f-401d-8908-4c33fbc665dc,2023-08-11T08:15:48.100000Z,,0.27098929204518113,16.04941697058821,-156.68192261684894,20.8709554776256,500,0.25,560.9454928807907,488.98641032527144,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-156.67951631455816,20.86870717671629],[-156.67951631455816,20.87320377853491],[-156.68432891913972,20.87320377853491],[-156.68432891913972,20.86870717671629],[-156.67951631455816,20.86870717671629]]]}"
collect:013e729b-b93a-4010-a5d1-0ba07516f335,013e729b-b93a-4010-a5d1-0ba07516f335,2024-04-23T06:17:26.600000Z,,0.0,24.96465600703554,,,,,,,empty_or_nonfinite_water_geometry,
collect:01481bbe-d79b-4e1f-9034-e9b430d64f44,01481bbe-d79b-4e1f-9034-e9b430d64f44,2024-01-04T05:49:39.799999Z,,0.0,15.938044622317873,,,,,,,empty_or_nonfinite_water_geometry,
collect:014cd987-3017-4a96-b50b-d8b07ca3a1a4,014cd987-3017-4a96-b50b-d8b07ca3a1a4,2024-01-21T02:58:34.100000Z,,0.0,15.985350905763553,,,,,,,empty_or_nonfinite_water_geometry,
collect:014d489a-9684-422e-940c-b7229d737634,014d489a-9684-422e-940c-b7229d737634,2026-03-26T16:09:10.800000Z,,0.06600663035013536,25.030660590765265,-93.91533820644344,29.87374069190603,250,0.0625,259.25844782750687,298.94206052536595,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-93.91404171425737,29.87261654145137],[-93.91404171425737,29.874864842360683],[-93.9166346986295,29.874864842360683],[-93.9166346986295,29.87261654145137],[-93.91404171425737,29.87261654145137]]]}"
collect:0159676c-fee4-4c04-8b1b-67682d62abd5,0159676c-fee4-4c04-8b1b-67682d62abd5,2025-02-02T16:18:45.700000Z,,0.0,24.957765625855394,,,,,,,empty_or_nonfinite_water_geometry,
collect:0159b2d8-1103-4b1e-9f58-b122bfad79dd,0159b2d8-1103-4b1e-9f58-b122bfad79dd,2024-07-01T16:31:09.600000Z,,0.0,24.939345037056473,,,,,,,empty_or_nonfinite_water_geometry,
collect:01617b28-af87-42ac-90fa-e1f192238357,01617b28-af87-42ac-90fa-e1f192238357,2024-05-13T18:28:39.600000Z,,0.0,24.990051150061696,,,,,,,empty_or_nonfinite_water_geometry,
collect:01625ef5-2dac-41bf-96b6-ca24aac8b49b,01625ef5-2dac-41bf-96b6-ca24aac8b49b,2025-03-04T13:42:44.400000Z,,0.03244136563135299,25.00763927075784,-58.364668909341454,-34.579285685786324,250,0.0625,249.20407664019606,429.8263488365352,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.36330315749527,-34.58040983624098],[-58.36330315749527,-34.57816153533167],[-58.36603466118764,-34.57816153533167],[-58.36603466118764,-34.58040983624098],[-58.36330315749527,-34.58040983624098]]]}"
collect:01633517-bcc3-431a-8b47-40c60ee2b08c,01633517-bcc3-431a-8b47-40c60ee2b08c,2023-10-20T16:31:06.500000Z,,0.0,16.018779917034237,,,,,,,empty_or_nonfinite_water_geometry,
collect:016d9ed5-c032-498a-a5a8-98572615cf63,016d9ed5-c032-498a-a5a8-98572615cf63,2024-04-15T02:55:18.100000Z,,0.0,24.975548725902115,,,,,,,empty_or_nonfinite_water_geometry,
collect:01748984-85fb-4265-a599-95cf17c79606,01748984-85fb-4265-a599-95cf17c79606,2023-09-27T03:01:46.600000Z,,0.0,16.062458550091606,,,,,,,empty_or_nonfinite_water_geometry,
collect:017945bc-fbcb-44ea-8e8c-f675fcca6715,017945bc-fbcb-44ea-8e8c-f675fcca6715,2025-05-05T02:35:20.500000Z,,0.0,25.117644543610854,,,,,,,empty_or_nonfinite_water_geometry,
collect:017ac7bc-d749-46fd-a034-5c496752f664,017ac7bc-d749-46fd-a034-5c496752f664,2024-09-09T12:22:28.700000Z,,0.3965689933336178,80.27877318267875,-24.671697162315706,14.869764507357871,1000,1.0,1049.5260768703063,1483.6081696777567,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-24.667044810270358,14.86526790553925],[-24.667044810270358,14.874261109176494],[-24.676349514361053,14.874261109176494],[-24.676349514361053,14.86526790553925],[-24.667044810270358,14.86526790553925]]]}"
collect:0186ada0-3158-4c4a-923c-a1cd50f3aac9,0186ada0-3158-4c4a-923c-a1cd50f3aac9,2023-12-04T02:03:44.500000Z,,0.2526831231493157,16.06966837675376,-66.92431612829094,10.614607299143088,750,0.5625,547.6889449956798,507.4322847744867,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-66.92088511015179,10.611234847779121],[-66.92088511015179,10.617979750507056],[-66.92774714643011,10.617979750507056],[-66.92774714643011,10.611234847779121],[-66.92088511015179,10.611234847779121]]]}"
collect:0187f8dd-7f35-4dc0-a3a0-558f2c806eca,0187f8dd-7f35-4dc0-a3a0-558f2c806eca,2024-11-21T04:54:57.700000Z,,0.0,25.01919249603187,,,,,,,empty_or_nonfinite_water_geometry,
collect:01957a4e-cfa1-4297-9a47-aff32a226e32,01957a4e-cfa1-4297-9a47-aff32a226e32,2025-11-05T14:44:35.300000Z,,0.0,25.0244944222609,,,,,,,empty_or_nonfinite_water_geometry,
collect:019a585a-06bf-4f59-83ab-c408c49b5346,019a585a-06bf-4f59-83ab-c408c49b5346,2024-07-30T10:36:55.100000Z,,0.19658022059675345,25.07964048151682,169.4579642415921,-19.498428312083202,500,0.25,507.89410628678746,710.3758543685847,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46034963927602,-19.500676612992514],[169.46034963927602,-19.496180011173895],[169.45557884390817,-19.496180011173895],[169.45557884390817,-19.500676612992514],[169.46034963927602,-19.500676612992514]]]}"
collect:019b21e3-e9bc-4f38-bb47-91b8f67480e5,019b21e3-e9bc-4f38-bb47-91b8f67480e5,2024-04-01T12:28:32.199999Z,,0.5257331203290743,25.08682573082175,139.12046035520274,-16.810462169332823,1000,1.0,931.9299927712774,640.7262957443037,local_exact,"{""type"":""Polygon"",""coordinates"":[[[139.12515794574622,-16.814958771151446],[139.12515794574622,-16.8059655675142],[139.11576276465925,-16.8059655675142],[139.11576276465925,-16.814958771151446],[139.12515794574622,-16.814958771151446]]]}"
collect:019e5ddd-247f-45b0-9c55-50ffe3feb856,019e5ddd-247f-45b0-9c55-50ffe3feb856,2023-06-17T14:44:12.100000Z,,0.4989532983485056,16.04203196742941,114.99295863169142,22.686133174775073,1000,1.0,709.2250894387342,828.0679622449718,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.99783259776702,22.681636572956453],[114.99783259776702,22.690629776593696],[114.98808466561582,22.690629776593696],[114.98808466561582,22.681636572956453],[114.99783259776702,22.681636572956453]]]}"
collect:01a65adc-a87f-4e22-9214-5d88679f284e,01a65adc-a87f-4e22-9214-5d88679f284e,2025-10-28T08:47:41.700000Z,,0.0,25.102795371315935,,,,,,,empty_or_nonfinite_water_geometry,
collect:01a6f572-bbab-49f0-88ba-d63fe4e25ef8,01a6f572-bbab-49f0-88ba-d63fe4e25ef8,2025-07-20T02:46:34.699999Z,,0.0,24.955393820828903,,,,,,,empty_or_nonfinite_water_geometry,
collect:01a8146c-5a93-47af-a8ff-0ff3c4a7e8cc,01a8146c-5a93-47af-a8ff-0ff3c4a7e8cc,2024-01-12T04:07:39.400000Z,,0.0,15.981229381727651,,,,,,,empty_or_nonfinite_water_geometry,
collect:01b1f1e8-d5ce-40e3-ad5d-85c3abbe2bb1,01b1f1e8-d5ce-40e3-ad5d-85c3abbe2bb1,2025-07-04T20:30:35.100000Z,,0.0,25.1123113707732,,,,,,,empty_or_nonfinite_water_geometry,
collect:01b1f437-7536-4b1f-9b82-8c353a9b82bb,01b1f437-7536-4b1f-9b82-8c353a9b82bb,2026-03-26T01:21:30.800000Z,,0.0,24.938041191831775,,,,,,,empty_or_nonfinite_water_geometry,
collect:01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,2024-02-24T02:45:32.400000Z,,0.0016767027962153048,25.10711034447796,,,,,,,no_fully_water_square_250m,
collect:01c3da02-ead1-4332-a0ed-ec4482571098,01c3da02-ead1-4332-a0ed-ec4482571098,2025-01-23T04:40:04.299998Z,,0.0,24.978250958701295,,,,,,,empty_or_nonfinite_water_geometry,
collect:01ce8afb-6765-4873-8fb2-a744b8a40a41,01ce8afb-6765-4873-8fb2-a744b8a40a41,2023-12-08T18:39:05.800001Z,,0.0,24.9310580352632,,,,,,,empty_or_nonfinite_water_geometry,
collect:01ced1a4-165d-465f-af40-37b8cea24750,01ced1a4-165d-465f-af40-37b8cea24750,2025-02-20T13:20:37.100000Z,,0.0,25.008577646629846,,,,,,,empty_or_nonfinite_water_geometry,
collect:01d19a57-d4ee-482a-969e-27d54205f05f,01d19a57-d4ee-482a-969e-27d54205f05f,2024-07-28T13:02:24.299999Z,,0.0,25.084873926446633,,,,,,,empty_or_nonfinite_water_geometry,
