run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
slc_near,slc,near,0,550.0,430363.5371974852,4012375.416963781,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.116435527801514,block39_sector72,85.33333333333324,84.76151577331483,93.23786945965828,True,-0.08477817191806536,-0.09091106151895678,0_0
slc_near,slc,near,0,600.0,430412.03922742244,4012387.564107148,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.507636547088623,block39_sector72,85.33333333333324,90.20637206312674,103.55503770743667,True,-0.17596154448403867,-0.1289040682117517,0_0
slc_near,slc,near,0,650.0,430460.54125735967,4012399.7112505143,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.881446838378906,block39_sector72,93.09090909090897,91.39062712240515,93.09696314259776,True,-6.502952926101813e-05,-0.01832858948985261,0_0
slc_near,slc,near,0,700.0,430509.04328729695,4012411.858393881,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.25158405303955,block39_sector72,93.09090909090897,92.57222355905894,95.93352114331246,True,-0.029631061369643663,-0.03503777974783362,0_0
slc_near,slc,near,0,750.0,430557.5453172342,4012424.0055372473,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.56788158416748,block39_sector72,102.39999999999988,95.12528251269053,94.9343058973304,True,0.0786406350381228,0.0020116712663034164,0_0
slc_near,slc,near,0,800.0,430606.0473471714,4012436.152680614,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.897221565246582,block39_sector72,82.78549334573489,115.66664580341167,98.41314765838567,True,-0.15879640763953518,0.17531700342434742,0_0
slc_near,slc,near,0,850.0,430654.54937710863,4012448.299823981,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.22199821472168,block39_sector72,127.12026448932349,130.7583379703576,101.4554467848763,True,0.25296638591387066,0.28882521455565047,0_0
slc_near,slc,near,0,900.0,430703.05140704586,4012460.446967347,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,9.527503967285156,block39_sector72,127.12026448932349,119.24013281106869,103.02515482821012,True,0.23387598593072623,0.15738853302279754,0_0
slc_near,slc,near,0,950.0,430751.55343698314,4012472.594110714,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,9.832146644592285,block39_sector72,119.85013472883753,116.85680894243787,108.92378924739998,True,0.10031183781736064,0.07283091921287754,0_0
slc_near,slc,near,0,1000.0,430800.05546692037,4012484.74125408,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,10.14278507232666,block39_sector72,119.85013472883753,124.9078373868321,105.06736996565459,True,0.14069796139386814,0.18883567208033414,0_0
slc_near,slc,near,0,1050.0,430848.5574968576,4012496.888397447,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,10.464405059814453,block39_sector72,124.17824001860234,124.96738997020235,106.37827504122303,True,0.16732706908888662,0.17474540663284666,0_1
slc_near,slc,near,0,1100.0,430897.0595267948,4012509.035540813,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,10.814929008483887,block39_sector72,127.01156821934933,125.43966976210223,108.94597022060763,True,0.16582162664814648,0.15139338800779933,0_1
slc_near,slc,near,0,1150.0,430945.56155673205,4012521.18268418,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,11.182833671569824,block39_sector72,127.01156821934933,115.81094879430168,116.44827944009681,True,0.09071227870469722,-0.005473079111683932,0_1
slc_near,slc,near,0,1200.0,430994.06358666933,4012533.329827546,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,11.587724685668945,block39_sector72,127.01156821934933,114.85685200876823,113.42062694832923,True,0.11982777415973644,0.012662820679816056,0_1
slc_near,slc,near,0,1250.0,431042.56561660656,4012545.476970913,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,12.022027969360352,block39_sector72,119.85013472883753,114.75354461014531,113.41827339567918,True,0.05670921572505083,0.011772981323810328,0_1
slc_near,slc,near,0,1300.0,431091.0676465438,4012557.6241142796,2,B_12_20m,mixed_source,bluetopo_direct_other_date,0.0782387190684134,12.42123794555664,block39_sector72,119.85013472883753,124.43841726433168,115.28412408406942,True,0.03960658660544114,0.0794063645189047,0_1
slc_near,slc,near,0,1350.0,431139.569676481,4012569.771257646,2,B_12_20m,mixed_source,bluetopo_direct_other_date,0.010917030567685589,12.864460945129395,block39_sector72,114.4866804479891,125.42655025465818,116.9474462475487,True,-0.02104163774855561,0.07250354136986736,0_1
slc_near,slc,near,0,1400.0,431188.07170641824,4012581.9184010127,2,B_12_20m,mixed_source,bluetopo_direct_other_date,0.0003637686431429611,13.304545402526855,block39_sector72,117.80582228695597,116.88803054666383,120.11358433644226,True,-0.019213164457919762,-0.026854196447452128,0_1
slc_near,slc,near,0,1450.0,431236.57373635547,4012594.065544379,2,B_12_20m,mixed_source,legacy_bias_corrected,0.0003641660597232338,13.72070598602295,block39_sector72,114.4866804479891,117.90732859303797,117.424234104748,True,-0.025016587752562658,0.004114095288533237,0_1
slc_near,slc,near,0,1500.0,431285.07576629275,4012606.2126877457,2,B_12_20m,mixed_source,legacy_bias_corrected,0.00036429872495446266,14.139301300048828,block39_sector72,114.4866804479891,127.416225740588,134.29508196721298,True,-0.1474990835782053,-0.05122195188282763,0_1
slc_near,slc,near,0,1550.0,431333.57779623,4012618.359831112,2,B_12_20m,mixed_source,legacy_bias_corrected,0.0003641660597232338,14.540304183959961,block39_sector72,127.01156821934926,128.78475381453632,121.06358704037889,True,0.04913105025532172,0.06377777961908682,0_1
slc_near,slc,near,0,1600.0,431382.0798261672,4012630.5069744787,2,B_12_20m,mixed_source,legacy_bias_corrected,0.0003641660597232338,14.912468910217285,block39_sector72,127.01156821934926,130.59885833919043,132.6454794998492,True,-0.042473451049693245,-0.015429256755493781,0_1
slc_near,slc,near,0,1650.0,431430.5818561044,4012642.6541178455,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.23672866821289,block39_sector72,59.0332755474499,131.3528753098725,122.26865671641777,True,-0.5171839036036197,0.07429719796892931,0_1
slc_near,slc,near,0,1700.0,431479.08388604166,4012654.8012612117,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.521018028259277,block39_sector72,127.99999999999986,130.3990358131773,134.29508196721298,False,-0.04687500000000011,-0.029011085863791086,0_1
slc_near,slc,near,0,1750.0,431527.58591597894,4012666.9484045785,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.741072654724121,block39_sector72,127.99999999999986,128.72470039392198,134.29508196721298,True,-0.04687500000000011,-0.041478671383148424,0_1
slc_near,slc,near,0,1800.0,431576.08794591617,4012679.095547945,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.906339645385742,block39_sector72,35.4794971481721,127.74692055500016,122.26865671641777,True,-0.7098234486172444,0.04480513637512451,0_1
slc_near,slc,near,0,1850.0,431624.5899758534,4012691.2426913115,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.039630889892578,block39_sector72,35.4794971481721,126.74911361232745,122.26865671641777,True,-0.7098234486172444,0.036644361819573756,0_1
slc_near,slc,near,0,1900.0,431673.0920057906,4012703.389834678,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.134387969970703,block39_sector72,190.15202629330105,125.8474601517863,122.26865671641777,True,0.5551984572328108,0.029269998800011132,0_1
slc_near,slc,near,0,1950.0,431721.59403572785,4012715.5369780445,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.208066940307617,block39_sector72,228.9733608959782,341.333333333333,112.21917808219166,False,1.0404120294685582,2.0416666666666665,0_1
slc_near,slc,near,0,2000.0,431770.09606566513,4012727.684121411,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.22919273376465,block39_sector72,127.01156821934926,341.333333333333,122.26865671641777,False,0.038790902184620446,1.791666666666667,0_1
slc_near,slc,near,1,550.0,430409.9022355208,4012181.905806424,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.006286144256592,block39_sector72,85.33333333333324,84.55507218280395,103.69620253164545,True,-0.17708333333333326,-0.18458853729961922,0_0
slc_near,slc,near,1,600.0,430458.5528451068,4012193.443491934,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.407498359680176,block39_sector72,85.33333333333324,89.8605901209634,93.35519135992264,True,-0.0859283550248624,-0.037433389488605084,0_0
slc_near,slc,near,1,650.0,430507.2034546928,4012204.981177443,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.794468879699707,block39_sector72,93.09090909090897,91.22878622485166,88.39147482060287,True,0.05316614843053524,0.03209937847521305,0_0
slc_near,slc,near,1,700.0,430555.85406427877,4012216.5188629525,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.16458797454834,block39_sector72,93.09090909090897,93.52395128502047,98.6987951807228,True,-0.05681818181818221,-0.05243066935342933,0_0
slc_near,slc,near,1,750.0,430604.50467386475,4012228.056548462,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.529587745666504,block39_sector72,102.39999999999988,124.15919008127605,97.62071083019892,True,0.048957737852514116,0.27185296055913843,0_0
slc_near,slc,near,1,800.0,430653.1552834507,4012239.594233971,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.879638671875,block39_sector72,127.12026448932349,139.7145111992488,100.51762263318335,True,0.2646564966346303,0.3899504140592913,0_0
slc_near,slc,near,1,850.0,430701.80589303665,4012251.1319194804,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.219343185424805,block39_sector72,127.12026448932349,128.77871373387862,104.75152843091601,True,0.21354090382709523,0.22937312383760222,0_0
slc_near,slc,near,1,900.0,430750.45650262263,4012262.6696049897,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,9.547554969787598,block39_sector72,127.12026448932349,118.57886122586602,103.04899801516737,True,0.23359049517990615,0.15070367989810896,0_0
slc_near,slc,near,1,950.0,430799.1071122086,4012274.2072904995,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,9.886323928833008,block39_sector72,119.85013472883753,125.76013510154618,104.6944445587591,True,0.14476116888487223,0.20121115911708287,0_0
slc_near,slc,near,1,1000.0,430847.7577217946,4012285.744976009,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,10.2235689163208,block39_sector72,119.85013472883753,124.77361589742237,107.69488662273251,True,0.11286745812441623,0.15858440275366648,0_0
slc_near,slc,near,1,1050.0,430896.4083313806,4012297.282661518,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,0.0,10.572736740112305,block39_sector72,124.17824001860234,125.02313998285068,108.47127535549822,True,0.1448029868887124,0.15259214546068733,0_1
slc_near,slc,near,1,1100.0,430945.05894096656,4012308.8203470274,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,10.950528144836426,block39_sector72,127.01156821934933,125.55563011333471,118.82020934807481,True,0.0689391048561323,0.05668581802889272,0_1
slc_near,slc,near,1,1150.0,430993.70955055254,4012320.3580325367,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,11.324808120727539,block39_sector72,127.01156821934933,115.93679089307534,113.54700583353252,True,0.11858139531707912,0.02104665853581733,0_1
slc_near,slc,near,1,1200.0,431042.3601601385,4012331.895718046,1,A_0_12m,mixed_source,bluetopo_direct_other_date,0.0,11.764097213745117,block39_sector72,127.01156821934933,115.33122509482497,117.63314594368305,True,0.07972601770045507,-0.019568641392623487,0_1
slc_near,slc,near,1,1250.0,431091.0107697245,4012343.4334035553,2,B_12_20m,mixed_source,bluetopo_direct_other_date,0.20778748180494905,12.208144187927246,block39_sector72,124.17824001860234,115.57765929272142,119.63328728147661,True,0.03799070342715094,-0.03390049777043236,0_1
slc_near,slc,near,1,1300.0,431139.6613793104,4012354.9710890646,2,B_12_20m,mixed_source,bluetopo_direct_other_date,0.10735080058224163,12.64998722076416,block39_sector72,119.85013472883753,124.81477256145448,130.03174603174588,True,-0.07830096583047208,-0.04012076765482897,0_1
slc_near,slc,near,1,1350.0,431188.3119888964,4012366.5087745744,2,B_12_20m,mixed_source,bluetopo_direct_other_date,0.02876911871813547,13.083518028259277,block39_sector72,114.4866804479891,137.6218257697737,119.92290066940332,True,-0.045330960067422654,0.1475858655984461,0_1
slc_near,slc,near,1,1400.0,431236.9625984824,4012378.0464600837,2,B_12_20m,mixed_source,legacy_bias_corrected,0.005460502366217692,13.509503364562988,block39_sector72,114.4866804479891,127.09925469318064,120.26519727679917,True,-0.048048121648280206,0.05682489673760216,0_1
slc_near,slc,near,1,1450.0,431285.61320806836,4012389.584145593,2,B_12_20m,mixed_source,legacy_bias_corrected,0.0054585152838427945,13.921276092529297,block39_sector72,114.4866804479891,141.59035098026834,118.7246376811593,True,-0.03569568470321571,0.19259450898907793,0_1
slc_near,slc,near,1,1500.0,431334.26381765434,4012401.1218311023,2,B_12_20m,mixed_source,legacy_bias_corrected,0.005460502366217692,14.315237045288086,block39_sector72,127.01156821934926,157.4976905583942,120.76942776802,True,0.05168642898034981,0.30411887734471765,0_1
slc_near,slc,near,1,1550.0,431382.9144272403,4012412.6595166116,2,B_12_20m,mixed_source,legacy_bias_corrected,0.0054585152838427945,14.672836303710938,block39_sector72,127.01156821934926,128.90531902061176,132.7161734625542,True,-0.04298349699491966,-0.028714318251630955,0_1
slc_near,slc,near,1,1600.0,431431.5650368263,4012424.197202121,2,B_12_20m,mixed_source,legacy_bias_corrected,0.005456529647144416,14.995147705078125,block39_sector72,127.01156821934926,130.6142352747657,132.60918401057137,True,-0.04221137346547488,-0.015043820310715716,0_1
slc_near,slc,near,1,1650.0,431480.2156464123,4012435.73488763,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0018188432157148053,15.275394439697266,block39_sector72,127.01156821934926,131.20830267949398,134.29508196721298,False,-0.05423514875728608,-0.02298505084849356,0_1
slc_near,slc,near,1,1700.0,431528.86625599826,4012447.2725731395,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0018181818181818182,15.479437828063965,block39_sector72,127.99999999999986,130.3733079244533,134.29508196721298,True,-0.04687500000000011,-0.029202663160197928,0_1
slc_near,slc,near,1,1750.0,431577.51686558424,4012458.8102586493,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.001819505094614265,15.613104820251465,block39_sector72,127.99999999999986,128.8494122078381,134.29508196721298,True,-0.04687500000000011,-0.040550031167220224,0_1
slc_near,slc,near,1,1800.0,431626.1674751702,4012470.3479441586,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.000363901018922853,15.714599609375,block39_sector72,127.99999999999986,90.40072091394352,122.26865671641777,False,0.046875,-0.26063863510324425,0_1
slc_near,slc,near,1,1850.0,431674.81808475615,4012481.885629668,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.797018051147461,block39_sector72,190.15202629330105,106.22129284184948,122.26865671641777,False,0.5551984572328108,-0.13124675043897416,0_1
slc_near,slc,near,1,1900.0,431723.4686943421,4012493.423315177,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.817876815795898,block39_sector72,190.15202629330105,104.785488094389,122.26865671641777,True,0.5551984572328108,-0.14298978243114369,0_1
slc_near,slc,near,1,1950.0,431772.1193039281,4012504.9610006865,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.798964500427246,block39_sector72,190.15202629330105,341.333333333333,122.26865671641777,True,0.5551984572328108,1.791666666666667,0_1
slc_near,slc,near,1,2000.0,431820.7699135141,4012516.498686196,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.745410919189453,block39_sector72,127.01156821934926,341.333333333333,122.26865671641778,False,0.038790902184620224,1.7916666666666665,0_1
slc_near,slc,near,1,2050.0,431869.42052310007,4012528.036371705,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.705451011657715,block39_sector72,255.99999999999972,341.333333333333,122.26865671641775,False,1.0937500000000004,1.7916666666666674,0_2
slc_near,slc,near,1,2100.0,431918.07113268605,4012539.574057215,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.601997375488281,block39_sector72,204.79999999999995,225.1780264704538,122.26865671641777,True,0.6750000000000016,0.8416659879785673,0_2
slc_near,slc,near,1,2150.0,431966.721742272,4012551.111742724,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.480213165283203,block39_sector72,204.79999999999995,224.54958388390557,134.29508196721298,True,0.5250000000000012,0.672061110463654,0_2
slc_near,slc,near,1,2200.0,432015.372351858,4012562.6494282335,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.398981094360352,block39_sector72,204.79999999999995,262.6912172711594,120.86557377049166,False,0.694444444444446,1.1734163755344973,0_2
slc_near,slc,near,1,2250.0,432064.022961444,4012574.187113743,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.269070625305176,block39_sector72,255.99999999999972,268.74218622415685,132.29316770186318,False,0.9350961538461542,1.0314139489788023,0_2
slc_near,slc,near,1,2300.0,432112.67357102997,4012585.724799252,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.152655601501465,block39_sector72,228.9733608959782,279.04030661227824,120.8394099638184,False,0.8948566611218738,1.3091829618816262,0_2
slc_near,slc,near,1,2350.0,432161.3241806159,4012597.2624847614,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.058385848999023,block39_sector72,46.35430197376944,176.9895547062221,131.5705832628908,True,-0.6476849093148045,0.3452061267569193,0_2
slc_near,slc,near,1,2400.0,432209.9747902019,4012608.8001702707,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.041340827941895,block39_sector72,29.696757276965936,116.63643900273878,132.42363433667768,True,-0.7757442814062628,-0.11921735431155045,0_2
slc_near,slc,near,1,2450.0,432258.62539978785,4012620.33785578,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.001246452331543,block39_sector72,97.88205893793261,104.50740623559075,118.7246376811593,True,-0.17555394693391635,-0.11974963009573125,0_2
slc_near,slc,near,1,2500.0,432307.27600937383,4012631.87554129,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.990033149719238,block39_sector72,100.84334043626677,104.56036878604047,119.92547245142387,True,-0.15911658820344754,-0.12812210242996602,0_2
slc_near,slc,near,1,2550.0,432355.9266189598,4012643.413226799,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.005855560302734,block39_sector72,91.58934435839129,106.30723079231109,132.4137931034481,True,-0.3083096389600649,-0.1971589341205663,0_2
slc_near,slc,near,1,2600.0,432404.5772285458,4012654.9509123084,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.080146789550781,block39_sector72,103.97144730968249,115.26952893599507,132.6281705342686,True,-0.2160681483364182,-0.1308820104231807,0_2
slc_near,slc,near,1,2650.0,432453.2278381318,4012666.4885978177,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.130634307861328,block39_sector72,114.4866804479891,115.3994037585833,132.3424878836832,False,-0.1349212012047687,-0.12802452482222704,0_2
slc_near,slc,near,1,2700.0,432501.87844771775,4012678.026283327,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.190957069396973,block39_sector72,127.01156821934926,115.33242232808628,132.4137931034481,False,-0.040798052510121585,-0.1289999355430973,0_2
slc_near,slc,near,1,2750.0,432550.52905730373,4012689.5639688363,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.28885555267334,block39_sector72,170.6666666666665,153.44803147265318,134.29508196721298,False,0.27083333333333326,0.14261839841697443,0_2
