run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_near,10,1200.0,512.0,431668.10854855983,4010822.037524105,B_12_20m,bluetopo_direct_2019_2020_certified,11.930551528930664,0.007653156210687316,153,37,3.3425421730655533,13.899600216745716,0.3,slc_single_look,1,none,37,153,identified,6,37.693960900214236,0.16668944194569574,96.34019174590979,21.92233923440839,False,0.024543692606170286,0.703273972442681,526,0.0,0.0,123.96002408748478,-0.695918412587499,1_1,24.98201139333933,120.67955732250398,0.02140556101046731
slc_near,10,1200.0,512.0,431668.10854855983,4010822.037524105,B_12_20m,bluetopo_direct_2019_2020_certified,11.930551528930664,0.007653156210687316,153,37,3.3425421730655533,13.899600216745716,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,30.00108724782321,0.2094319200926785,84.957548930829,11.919659597204447,False,0.021475731030398987,1.7095189163729034,508,-0.20408769650809777,-11.382642815080786,123.96002408748478,-0.757977723313042,1_1,24.98201139333933,120.67955732250398,0.02140556101046731
slc_near,10,1200.0,512.0,431668.10854855983,4010822.037524105,B_12_20m,bluetopo_direct_2019_2020_certified,11.930551528930664,0.007653156210687316,153,37,3.3425421730655533,13.899600216745716,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,32.87865851227826,0.1911022405258166,84.47245984834373,11.502914157157141,False,0.04908738521234057,2.092287601723172,510,-0.1277473174199799,-11.86773189756606,123.96002408748478,-0.734764019656255,1_1,24.98201139333933,120.67955732250398,0.02140556101046731
slc_near,10,1200.0,512.0,431668.10854855983,4010822.037524105,B_12_20m,bluetopo_direct_2019_2020_certified,11.930551528930664,0.007653156210687316,153,37,3.3425421730655533,13.899600216745716,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,31.860295233897183,0.1972105173870048,84.64417495714471,6.941296296498695,False,0.03681553890925543,2.4075613678481202,508,-0.15476393371766606,-11.696016788765078,123.96002408748478,-0.74297927522657,1_1,24.98201139333933,120.67955732250398,0.02140556101046731
slc_near,10,1250.0,512.0,431715.3142354639,4010838.518516912,B_12_20m,bluetopo_direct_2019_2020_certified,12.03784465789795,0.007653155611577252,153,37,3.3425356180316554,13.899598717891076,0.3,slc_single_look,1,none,37,153,identified,5,37.693960900214236,0.16668944194569574,96.34019174590979,24.81269823420189,False,0.024543692606170286,0.6484829953602353,526,0.0,0.0,112.79736975510023,-0.6658258877662361,1_1,,,
slc_near,10,1250.0,512.0,431715.3142354639,4010838.518516912,B_12_20m,bluetopo_direct_2019_2020_certified,12.03784465789795,0.007653155611577252,153,37,3.3425356180316554,13.899598717891076,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,3,30.76309852805678,0.20424422791641586,85.86532862626349,15.030838164246607,False,0.027611654181941586,1.5642427809564492,506,-0.18387195738079265,-10.474863119646301,112.79736975510023,-0.7272711358886469,1_1,,,
slc_near,10,1250.0,512.0,431715.3142354639,4010838.518516912,B_12_20m,bluetopo_direct_2019_2020_certified,12.03784465789795,0.007653155611577252,153,37,3.3425356180316554,13.899598717891076,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,ambiguous_multiple_blobs,2,31.583283635097786,0.19894021722925684,87.87890360333844,7.514235021550161,False,0.052155346788111845,2.1532383366731778,502,-0.1621128987026068,-8.461288142571348,112.79736975510023,-0.7199998217718218,1_1,,,
slc_near,10,1250.0,512.0,431715.3142354639,4010838.518516912,B_12_20m,bluetopo_direct_2019_2020_certified,12.03784465789795,0.007653155611577252,153,37,3.3425356180316554,13.899598717891076,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,31.860295233897183,0.1972105173870048,84.64417495714471,7.55474432211262,False,0.042951462060798,2.374094873752467,508,-0.15476393371766606,-11.696016788765078,112.79736975510023,-0.7175439879221421,1_1,,,
slc_near,10,1300.0,512.0,431762.519922368,4010854.999509719,B_12_20m,bluetopo_direct_2019_2020_certified,12.154948234558105,0.00765317486520708,153,37,3.3425290611090896,13.899597218959302,0.3,slc_single_look,1,none,37,153,identified,3,31.860295233897183,0.1972105173870048,84.64417495714471,20.268533387852433,False,0.015339807878856443,0.7652324829962576,508,0.0,0.0,119.69085479475551,-0.7338117829592674,1_1,,,
slc_near,10,1300.0,512.0,431762.519922368,4010854.999509719,B_12_20m,bluetopo_direct_2019_2020_certified,12.154948234558105,0.00765317486520708,153,37,3.3425290611090896,13.899597218959302,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,31.243011630684165,0.20110690292765468,85.33314162856094,14.164268089858092,False,0.04601942363656927,1.2354681423241982,502,-0.01937469815271109,0.6889666714162246,119.69085479475551,-0.73896909931624,1_1,,,
slc_near,10,1300.0,512.0,431762.519922368,4010854.999509719,B_12_20m,bluetopo_direct_2019_2020_certified,12.154948234558105,0.00765317486520708,153,37,3.3425290611090896,13.899597218959302,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,119.03758207367079,0.0527832067631465,144.46232220802517,2.9749857577529375,False,0.05215534678811186,1.9187484053546404,1122,2.736236001574239,59.81814725088046,119.69085479475551,-0.005458000297557719,1_1,,,
