run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
slc_near,slc,near,0,500.0,430315.035167548,4012363.269820415,505.0743892772589,6.680020332336426,4.746390342712402,8.459407806396484,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2019.0,1.0,0.7262614965438843,0.0,78.53721485797067,True,False,0.0,0.0,0.9836244541484717,0.016375545851528384,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,550.0,430363.5371974852,4012375.416963781,505.0726486562635,7.116435527801514,5.2555108070373535,8.737196922302246,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2018.0,1.0,0.15355214476585388,0.0,85.33333333333324,True,False,0.0,0.0,0.9996360989810772,0.0,0.0,0.000363901018922853,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,600.0,430412.03922742244,4012387.564107148,505.0716773766326,7.507636547088623,5.801838397979736,8.933774948120117,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2018.0,1.0,0.15355214476585388,0.0,85.33333333333324,True,False,0.0,0.0,0.9996363636363637,0.0,0.0,0.0003636363636363636,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,650.0,430460.54125735967,4012399.7112505143,505.0707061137655,7.881446838378906,6.274287223815918,9.232802391052246,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2018.0,1.0,0.15355214476585388,0.0,93.09090909090897,True,False,0.0,0.0,0.9996362313568571,0.0,0.0,0.0003637686431429611,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,700.0,430509.04328729695,4012411.858393881,505.06896551081445,8.25158405303955,6.733748912811279,9.556114196777344,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2018.0,1.0,0.15355214476585388,0.0,93.09090909090897,True,False,0.0,0.0,0.9996363636363637,0.0,0.0,0.0003636363636363636,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,750.0,430557.5453172342,4012424.0055372473,505.06805901712505,8.56788158416748,7.126375675201416,9.844554901123047,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2745,74730,2018.0,1.0,0.15355214476585388,0.0,102.39999999999988,True,False,0.0,0.0,0.9996357012750455,0.0,0.0,0.00036429872495446266,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,800.0,430606.0473471714,4012436.152680614,505.06708778324537,8.897221565246582,7.613226413726807,10.152105331420898,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2745,74730,2018.0,1.0,0.23201750218868256,0.0,82.78549334573489,True,False,0.0,0.0,0.9978142076502732,0.0,0.0,0.002185792349726776,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,850.0,430654.54937710863,4012448.299823981,505.0653472035192,9.22199821472168,7.9447021484375,10.470978736877441,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2018.0,1.0,0.23201750218868256,0.0,127.12026448932349,True,False,0.0,0.0,0.9439592430858806,0.0,0.0,0.05604075691411936,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,900.0,430703.05140704586,4012460.446967347,505.0643759894883,9.527503967285156,8.356589317321777,10.793274879455566,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2018.0,1.0,0.23201750218868256,0.0,127.12026448932349,True,False,0.0,0.0,0.8501273190251001,0.0,0.0,0.14987268097489997,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,0,950.0,430751.55343698314,4012472.594110714,505.0634047911153,9.832146644592285,8.648487091064453,11.115087509155273,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2018.0,1.0,0.23201750218868256,0.0,119.85013472883753,True,False,0.0,0.0,0.7540923972353583,0.0,0.0,0.2459076027646417,0.0,0.0,0.0,temporally_inadmissible,mixed_source
