queue_rank,acquisition_key,collect_id,datetime_utc,station_id,station_distance_km,status,attempts
1,collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,2025-11-15T18:57:16.800000Z,46268,0.43766496922997217,pending,0
2,collect:4d09d014-2ee8-4207-ae17-5150806ef574,4d09d014-2ee8-4207-ae17-5150806ef574,2024-03-29T03:18:55.700000Z,41118,0.6590133505391653,pending,0
3,collect:49f361da-72cd-4650-915f-5aff70bcb397,49f361da-72cd-4650-915f-5aff70bcb397,2023-09-17T01:34:01.500000Z,44063,0.793678028792871,pending,0
4,collect:2128cdc6-e28a-4ea8-8966-7390d322d0c2,2128cdc6-e28a-4ea8-8966-7390d322d0c2,2023-09-16T01:49:09Z,44063,0.8007812301801771,pending,0
5,collect:88f868cd-09bd-4ca6-96ce-df45faa7024a,88f868cd-09bd-4ca6-96ce-df45faa7024a,2025-02-10T03:57:38.200000Z,41118,0.9540820976972706,pending,0
6,collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,f7ced35f-8a2c-45ef-a822-c442bb47662d,2025-01-09T06:35:19.500000Z,46268,1.2065492867472274,pending,0
7,collect:1e02856d-3511-49ff-accb-06572534d1ac,1e02856d-3511-49ff-accb-06572534d1ac,2024-03-08T14:17:37.400000Z,41053,2.8083759617275716,pending,0
8,collect:407028c8-ed44-4823-b48a-d7242b63c281,407028c8-ed44-4823-b48a-d7242b63c281,2026-06-22T19:52:52.700000Z,46256,3.128374841585155,pending,0
9,collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,2023-07-05T15:30:48.400000Z,44087,3.5082997616147287,pending,0
10,collect:d0ba7e43-1513-41f8-9ce5-85ea52e5d505,d0ba7e43-1513-41f8-9ce5-85ea52e5d505,2023-07-05T15:30:28.500000Z,44064,3.69348159400845,pending,0
11,collect:0d5b00f7-9e4e-4809-ba96-78196618351d,0d5b00f7-9e4e-4809-ba96-78196618351d,2023-07-13T15:18:18.699999Z,44064,3.6936606921984216,pending,0
12,collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,d6be5aba-1186-4401-b2e8-defbeeb6fb20,2023-12-02T07:02:48.500000Z,46256,3.766330311749504,pending,0
