transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
0,500.0,430315.035167548,4012363.269820415,False,6.680020332336426,4.746390342712402,8.459407806396484,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,78.53721485797067,True,,,,,,,,,,,,,,,,
0,550.0,430363.5371974852,4012375.416963781,False,7.116435527801514,5.2555108070373535,8.737196922302246,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,85.33333333333324,True,,,,,,,,,,,,,,,,
0,600.0,430412.03922742244,4012387.564107148,False,7.507636547088623,5.801838397979736,8.933774948120117,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,85.33333333333324,True,,,,,,,,,,,,,,,,
0,650.0,430460.54125735967,4012399.7112505143,False,7.881446838378906,6.274287223815918,9.232802391052246,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,93.09090909090897,True,,,,,,,,,,,,,,,,
0,700.0,430509.04328729695,4012411.858393881,False,8.25158405303955,6.733748912811279,9.556114196777344,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,93.09090909090897,True,,,,,,,,,,,,,,,,
0,750.0,430557.5453172342,4012424.0055372473,False,8.56788158416748,7.126375675201416,9.844554901123047,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,102.39999999999988,True,,,,,,,,,,,,,,,,
0,800.0,430606.0473471714,4012436.152680614,False,8.897221565246582,7.613226413726807,10.152105331420898,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,82.78549334573489,True,,,,,,,,,,,,,,,,
0,850.0,430654.54937710863,4012448.299823981,False,9.22199821472168,7.9447021484375,10.470978736877441,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,127.12026448932349,True,,,,,,,,,,,,,,,,
0,900.0,430703.05140704586,4012460.446967347,False,9.527503967285156,8.356589317321777,10.793274879455566,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,127.12026448932349,True,,,,,,,,,,,,,,,,
0,950.0,430751.55343698314,4012472.594110714,False,9.832146644592285,8.648487091064453,11.115087509155273,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,119.85013472883753,True,,,,,,,,,,,,,,,,
0,1000.0,430800.05546692037,4012484.74125408,False,10.14278507232666,8.857953071594238,11.461259841918945,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,119.85013472883753,True,,,,,,,,,,,,,,,,
0,1050.0,430848.5574968576,4012496.888397447,False,10.464405059814453,9.143970489501953,11.877934455871582,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,124.17824001860234,True,,,,,,,,,,,,,,,,
0,1100.0,430897.0595267948,4012509.035540813,False,10.814929008483887,9.447373390197754,12.354029655456543,0.300119549036026,0.0,0.005450581395348837,0.9945494186046512,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
0,1150.0,430945.56155673205,4012521.18268418,False,11.182833671569824,9.754770278930664,12.856353759765625,0.300119549036026,0.0,0.0261913423062932,0.9738086576937068,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
0,1200.0,430994.06358666933,4012533.329827546,False,11.587724685668945,10.053423881530762,13.43934440612793,0.300119549036026,0.0,0.08336366945759009,0.9166363305424099,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
0,1250.0,431042.56561660656,4012545.476970913,False,12.022027969360352,10.359060287475586,14.214354515075684,0.300119549036026,0.0,0.1754641427011285,0.8245358572988715,0.0,0.0,3,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
0,1300.0,431091.0676465438,4012557.6241142796,False,12.42123794555664,10.630630493164062,14.567883491516113,0.300119549036026,0.0,0.26200873362445415,0.7379912663755459,0.0,0.0,3,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
0,1350.0,431139.569676481,4012569.771257646,False,12.864460945129395,10.964251518249512,14.934587478637695,0.300119549036026,0.0,0.3584425036390102,0.6415574963609898,0.0,0.0,3,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
0,1400.0,431188.07170641824,4012581.9184010127,False,13.304545402526855,11.311978340148926,15.238615989685059,0.300119549036026,0.0,0.45434703528555836,0.5456529647144416,0.0,0.0,3,2001.0,117.80582228695597,True,,,,,,,,,,,,,,,,
0,1450.0,431236.57373635547,4012594.065544379,False,13.72070598602295,11.626679420471191,15.509719848632812,0.300119549036026,0.0,0.5462490895848507,0.4537509104151493,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
0,1500.0,431285.07576629275,4012606.2126877457,False,14.139301300048828,12.071252822875977,15.758312225341797,0.300119549036026,0.0,0.6422586520947177,0.35774134790528234,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
0,1550.0,431333.57779623,4012618.359831112,False,14.540304183959961,12.597599029541016,15.94981575012207,0.300119549036026,0.0,0.7381646030589949,0.2618353969410051,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
0,1600.0,431382.0798261672,4012630.5069744787,False,14.912468910217285,13.153131484985352,16.111907958984375,0.300119549036026,0.0,0.8328477785870357,0.16715222141296432,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
0,1650.0,431430.5818561044,4012642.6541178455,False,15.23672866821289,13.911544799804688,16.258403778076172,0.300119549036026,0.0,0.910844250363901,0.08915574963609899,0.0,0.0,4,2001.0,59.0332755474499,True,,,,,,,,,,,,,,,,
0,1700.0,431479.08388604166,4012654.8012612117,False,15.521018028259277,14.394020080566406,16.364521026611328,0.300119549036026,0.0,0.9745269286754003,0.025473071324599708,0.0,0.0,4,2001.0,127.99999999999986,False,,,,,,,,,,,,,,,,
0,1750.0,431527.58591597894,4012666.9484045785,False,15.741072654724121,14.771759033203125,16.440465927124023,0.300119549036026,0.0,0.9978157990535129,0.002184200946487077,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
0,1800.0,431576.08794591617,4012679.095547945,False,15.906339645385742,15.070005416870117,16.48887825012207,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,35.4794971481721,True,,,,,,,,,,,,,,,,
0,1850.0,431624.5899758534,4012691.2426913115,False,16.039630889892578,15.39302921295166,16.524234771728516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,35.4794971481721,True,,,,,,,,,,,,,,,,
0,1900.0,431673.0920057906,4012703.389834678,False,16.134387969970703,15.634993553161621,16.524234771728516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,True,,,,,,,,,,,,,,,,
0,1950.0,431721.59403572785,4012715.5369780445,False,16.208066940307617,15.809680938720703,16.52893829345703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
0,2000.0,431770.09606566513,4012727.684121411,False,16.22919273376465,15.92303466796875,16.52893829345703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
1,350.0,430215.2997971769,4012135.755064387,False,5.15695858001709,3.04811429977417,7.170051097869873,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,72.40773439350238,False,,,,,,,,,,,,,,,,
1,400.0,430263.9504067629,4012147.292749896,False,5.619856357574463,3.209728717803955,7.6488800048828125,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,72.40773439350238,True,,,,,,,,,,,,,,,,
1,450.0,430312.60101634887,4012158.8304354055,False,6.103896141052246,4.237831115722656,7.970144748687744,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,72.40773439350238,True,,,,,,,,,,,,,,,,
1,500.0,430361.25162593485,4012170.368120915,False,6.560421943664551,4.629812717437744,8.3692626953125,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,78.53721485797067,True,,,,,,,,,,,,,,,,
1,550.0,430409.9022355208,4012181.905806424,False,7.006286144256592,5.113882064819336,8.69875717163086,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,85.33333333333324,True,,,,,,,,,,,,,,,,
1,600.0,430458.5528451068,4012193.443491934,False,7.407498359680176,5.637360572814941,8.894410133361816,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,85.33333333333324,True,,,,,,,,,,,,,,,,
1,650.0,430507.2034546928,4012204.981177443,False,7.794468879699707,6.133121013641357,9.204133033752441,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,93.09090909090897,True,,,,,,,,,,,,,,,,
1,700.0,430555.85406427877,4012216.5188629525,False,8.16458797454834,6.591248989105225,9.543829917907715,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,93.09090909090897,True,,,,,,,,,,,,,,,,
1,750.0,430604.50467386475,4012228.056548462,False,8.529587745666504,7.0362138748168945,9.895132064819336,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,102.39999999999988,True,,,,,,,,,,,,,,,,
1,800.0,430653.1552834507,4012239.594233971,False,8.879638671875,7.479365348815918,10.247014999389648,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,127.12026448932349,True,,,,,,,,,,,,,,,,
1,850.0,430701.80589303665,4012251.1319194804,False,9.219343185424805,7.895423889160156,10.590838432312012,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,127.12026448932349,True,,,,,,,,,,,,,,,,
1,900.0,430750.45650262263,4012262.6696049897,False,9.547554969787598,8.285235404968262,10.933061599731445,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,127.12026448932349,True,,,,,,,,,,,,,,,,
1,950.0,430799.1071122086,4012274.2072904995,False,9.886323928833008,8.619108200073242,11.306747436523438,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,119.85013472883753,True,,,,,,,,,,,,,,,,
1,1000.0,430847.7577217946,4012285.744976009,False,10.2235689163208,8.82442569732666,11.711853981018066,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,119.85013472883753,True,,,,,,,,,,,,,,,,
1,1050.0,430896.4083313806,4012297.282661518,False,10.572736740112305,9.104235649108887,12.125536918640137,0.300119549036026,0.0,0.0003636363636363636,0.9996363636363637,0.0,0.0,3,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
1,1100.0,430945.05894096656,4012308.8203470274,False,10.950528144836426,9.446393013000488,12.55893325805664,0.300119549036026,0.0,0.011285038223516564,0.9887149617764834,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
1,1150.0,430993.70955055254,4012320.3580325367,False,11.324808120727539,9.763341903686523,13.035572052001953,0.300119549036026,0.0,0.045520757465404224,0.9544792425345958,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
1,1200.0,431042.3601601385,4012331.895718046,False,11.764097213745117,10.104212760925293,13.911544799804688,0.300119549036026,0.0,0.13828238719068414,0.8617176128093159,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
1,1250.0,431091.0107697245,4012343.4334035553,False,12.208144187927246,10.463743209838867,14.348502159118652,0.300119549036026,0.0,0.23326055312954877,0.7667394468704513,0.0,0.0,3,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
1,1300.0,431139.6613793104,4012354.9710890646,False,12.64998722076416,10.800935745239258,14.69352912902832,0.300119549036026,0.0,0.32751091703056767,0.6724890829694323,0.0,0.0,3,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
1,1350.0,431188.3119888964,4012366.5087745744,False,13.083518028259277,11.149455070495605,15.007862091064453,0.300119549036026,0.0,0.42097596504005824,0.5790240349599417,0.0,0.0,3,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
1,1400.0,431236.9625984824,4012378.0464600837,False,13.509503364562988,11.537764549255371,15.287124633789062,0.300119549036026,0.0,0.5165635238441937,0.4834364761558063,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
1,1450.0,431285.61320806836,4012389.584145593,False,13.921276092529297,11.962468147277832,15.522006034851074,0.300119549036026,0.0,0.6124454148471615,0.3875545851528384,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
1,1500.0,431334.26381765434,4012401.1218311023,False,14.315237045288086,12.351591110229492,15.716920852661133,0.300119549036026,0.0,0.7073170731707317,0.2926829268292683,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
1,1550.0,431382.9144272403,4012412.6595166116,False,14.672836303710938,12.842944145202637,15.86535358428955,0.300119549036026,0.0,0.8027656477438136,0.19723435225618632,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
1,1600.0,431431.5650368263,4012424.197202121,False,14.995147705078125,13.462346076965332,15.983041763305664,0.300119549036026,0.0,0.8952346307748272,0.1047653692251728,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
1,1650.0,431480.2156464123,4012435.73488763,False,15.275394439697266,14.234949111938477,16.094009399414062,0.300119549036026,0.0,0.9694434339759913,0.03055656602400873,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
1,1700.0,431528.86625599826,4012447.2725731395,False,15.479437828063965,14.586498260498047,16.18695831298828,0.300119549036026,0.0,0.9974545454545455,0.0025454545454545456,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
1,1750.0,431577.51686558424,4012458.8102586493,False,15.613104820251465,14.890057563781738,16.245014190673828,0.300119549036026,0.0,0.99745269286754,0.002547307132459971,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
1,1800.0,431626.1674751702,4012470.3479441586,False,15.714599609375,15.110954284667969,16.281692504882812,0.300119549036026,0.0,0.9989082969432315,0.001091703056768559,0.0,0.0,4,2001.0,127.99999999999986,False,,,,,,,,,,,,,,,,
