screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
long_dwell,2023-03-28-02-36-06_UMBRA-04,e489efe8-a189-4bd2-97c9-6b2f7f864c6c,2023-03-28T02:36:06Z,-77.0103279139621,38.87978031873189,18.000001,44.84069529376942,277.83952151850315,97.83952151850315,16.002482230260373,0.91806322602099,0.08193677397901,land_or_mixed,,False,7790788864,2108355908,2023-03-28-02-36-06_UMBRA-04_CPHD.cphd,2023-03-28-02-36-06_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cd17875d-24a9-474d-bd4c-2dfa39b2e2f5/2023-03-28-02-36-06_UMBRA-04/2023-03-28-02-36-06_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-77.03630142742335,38.86438836499837,3.8715619001384494],[-76.99064252378598,38.85947450421122,3.8723513003252634],[-76.98434319210529,38.89517105795941,3.8717568256426524],[-77.0300245125338,38.90008734775856,3.8723502238838337],[-77.03630142742335,38.86438836499837,3.8715619001384494]]],""type"":""Polygon""}"
long_dwell,2023-12-10-16-20-48_UMBRA-06,0c039a4b-f105-49e6-85d2-9a68f87ff4b6,2023-12-10T16:20:48.900000Z,-86.63819494940475,36.30059095980325,81.800001,63.099829751584835,277.03059389107676,97.03059389107676,64.00739650120353,1.0,0.0,land_or_mixed,,False,7323690496,3856842696,2023-12-10-16-20-48_UMBRA-06_CPHD.cphd,2023-12-10-16-20-48_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c95dd48a-77b0-4ed9-ace2-90d1e8995449/2023-12-10-16-20-48_UMBRA-06/2023-12-10-16-20-48_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-86.68782732910286,36.26922286999685,130.85621127048827],[-86.59946490624668,36.26040194678705,130.85926894372832],[-86.58852280895542,36.331955072048714,130.85698682240886],[-86.67696475331402,36.34078395038039,130.85925931844324],[-86.68782732910286,36.26922286999685,130.85621127048827]]],""type"":""Polygon""}"
long_dwell,2023-12-19-19-13-01_UMBRA-04,3f321708-d62c-4401-bf71-c34faf325cdf,2023-12-19T19:13:01.699999Z,43.34790254654008,12.626199255593614,15.399998,76.68949762772789,229.88460261412922,49.88460261412922,100.0128013396473,0.0,1.0,open_or_fully_marine,,False,9364872064,5996985539,2023-12-19-19-13-01_UMBRA-04_CPHD.cphd,2023-12-19-19-13-01_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b830d41b-bd66-4cf3-b357-02dd2008e90c/2023-12-19-19-13-01_UMBRA-04/2023-12-19-19-13-01_UMBRA-04.stac.v2.json,"{""coordinates"":[[[43.34236169023858,12.562513258727396,-7.589168656348498],[43.41275320836311,12.620752517682076,-7.613470251803188],[43.353446145328135,12.689892923317519,-7.588195126186586],[43.28304914223048,12.631638322647467,-7.6134707801625465],[43.34236169023858,12.562513258727396,-7.589168656348498]]],""type"":""Polygon""}"
long_dwell,2023-12-19-20-03-26_UMBRA-06,1a5c4466-239d-44d0-a966-a5af5f28aa2d,2023-12-19T20:03:26.900000Z,43.07510264709096,11.604199412924071,17.800001,74.1095757235182,325.8461149769857,145.8461149769857,16.00506406530285,0.0922714212180834,0.9077285787819166,predominantly_marine,,False,9396624872,1012017844,2023-12-19-20-03-26_UMBRA-06_CPHD.cphd,2023-12-19-20-03-26_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/099378fc-8f14-4bd7-9208-6e15d1d8aeac/2023-12-19-20-03-26_UMBRA-06/2023-12-19-20-03-26_UMBRA-06.stac.v2.json,"{""coordinates"":[[[43.049626630672485,11.609011017546885,-12.33568243514428],[43.07022210251604,11.579083692816177,-12.331716650907666],[43.10057779042068,11.599386747350875,-12.335290233954218],[43.079984064754626,11.62931619398235,-12.331717850850701],[43.049626630672485,11.609011017546885,-12.33568243514428]]],""type"":""Polygon""}"
long_dwell,2023-12-22-02-58-25_UMBRA-08,1a74966a-1dbf-4241-abc4-01b43a519b9a,2023-12-22T02:58:25.300000Z,-77.0297858365416,38.889448394040386,40.600001,40.13294451779839,96.60417959191565,96.60417959191565,16.003835854915618,0.8712004628790654,0.12879953712093462,land_or_mixed,,False,72184640384,6830936965,2023-12-22-02-58-25_UMBRA-08_CPHD.cphd,2023-12-22-02-58-25_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4b4886d7-35a1-43c8-b114-546eb87b2f74/2023-12-22-02-58-25_UMBRA-08/2023-12-22-02-58-25_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-77.00422706453125,38.90527408164066,-24.306321733573032],[-77.05004161186856,38.90941959717603,-24.305737421836003],[-77.05533326854803,38.87362167914211,-24.306320596872133],[-77.00954140121858,38.86947821820274,-24.305735985460796],[-77.00422706453125,38.90527408164066,-24.306321733573032]]],""type"":""Polygon""}"
long_dwell,2023-12-24-14-57-44_UMBRA-04,6231373a-a1de-465c-ab7f-a5f86fd8f029,2023-12-24T14:57:44.900000Z,-80.01318502881225,40.44239043120246,39.800001,42.900565122398,81.59888015632008,81.59888015632008,16.001840308466434,1.0,0.0,land_or_mixed,,False,67014716096,6428036568,2023-12-24-14-57-44_UMBRA-04_CPHD.cphd,2023-12-24-14-57-44_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/96d8f242-6dd4-47a6-b6e7-5faf2ef143da/2023-12-24-14-57-44_UMBRA-04/2023-12-24-14-57-44_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-79.99330127212886,40.46284149360408,182.73233919202363],[-80.0399575345959,40.457576912646275,182.73173055157596],[-80.03305673796326,40.42194074224983,182.73253688862914],[-79.986424570561,40.42720257630966,182.73173201879536],[-79.99330127212886,40.46284149360408,182.73233919202363]]],""type"":""Polygon""}"
long_dwell,2023-12-28-11-34-12_UMBRA-04,4838c38a-2973-48fd-a385-68548c73d655,2023-12-28T11:34:12.500000Z,131.875102055536,43.091995736816095,15.000001,70.68794386375467,112.83792774401505,112.83792774401505,16.00486851189232,0.49227386619541563,0.5077261338045844,land_or_mixed,,False,8502139672,1043535923,2023-12-28-11-34-12_UMBRA-04_CPHD.cphd,2023-12-28-11-34-12_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0f5c1ee9-d32f-4a71-8a20-949812072631/2023-12-28-11-34-12_UMBRA-04/2023-12-28-11-34-12_UMBRA-04.stac.v2.json,"{""coordinates"":[[[131.90728453677687,43.10159941743587,26.584266283478623],[131.861990487694,43.11557988658495,26.586071775224287],[131.84292963149224,43.08238832352546,26.584658597741903],[131.88820356618083,43.06841531971809,26.586074000508553],[131.90728453677687,43.10159941743587,26.584266283478623]]],""type"":""Polygon""}"
long_dwell,2024-01-04-08-32-30_UMBRA-08,07e863b9-37d6-4b7a-8ada-f395ed92ffd9,2024-01-04T08:32:30.200000Z,36.29580234414596,28.01049792816025,270.400001,27.539514390130392,320.9024024888539,140.9024024888539,15.996226681881904,1.0,0.0,land_or_mixed,,False,24434488704,2968543884,2024-01-04-08-32-30_UMBRA-08_CPHD.cphd,2024-01-04-08-32-30_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2cda629d-539f-4f5d-8591-5dd26ff9c525/2024-01-04-08-32-30_UMBRA-08/2024-01-04-08-32-30_UMBRA-08.stac.v2.json,"{""coordinates"":[[[36.26719936215083,28.013120786874723,1248.5276030806583],[36.29284606529362,27.98511489200413,1248.5309235023146],[36.32440393965851,28.007872172025493,1248.5277990646757],[36.29876000948088,28.035883861736654,1248.5309218460045],[36.26719936215083,28.013120786874723,1248.5276030806583]]],""type"":""Polygon""}"
long_dwell,2024-01-05-00-27-16_UMBRA-06,33c09b64-370c-4ac1-9779-7f834539695f,2024-01-05T00:27:16.699999Z,135.0196833564474,34.61568228183616,17.399998,58.32081352997235,107.95135281157833,107.95135281157833,16.003818437223433,0.07565171981225033,0.9243482801877496,predominantly_marine,,False,18987651584,3079327934,2024-01-05-00-27-16_UMBRA-06_CPHD.cphd,2024-01-05-00-27-16_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1a06c55e-4be9-40a6-810a-bc74d2d35627/2024-01-05-00-27-16_UMBRA-06/2024-01-05-00-27-16_UMBRA-06.stac.v2.json,"{""coordinates"":[[[135.0471572008162,34.62727702961103,36.49937914994776],[135.00565346691627,34.6383939077055,36.501056059342474],[134.9922171522566,34.60408527898031,36.499379946704266],[135.03370560580044,34.592972911047795,36.50105762361372],[135.0471572008162,34.62727702961103,36.49937914994776]]],""type"":""Polygon""}"
long_dwell,2024-01-06-00-25-53_UMBRA-05,9198e13d-243e-4b97-8ff1-acaf3acd05d5,2024-01-06T00:25:53.500000Z,136.88456464868736,37.37744443141561,33.0,38.221910884530985,109.55358865650133,109.55358865650133,25.002721493139266,0.9993364200182588,0.0006635799817411581,land_or_mixed,,False,18352589312,3148452560,2024-01-06-00-25-53_UMBRA-05_CPHD.cphd,2024-01-06-00-25-53_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a355b57e-5548-4cef-aed9-e878fa379ce8/2024-01-06-00-25-53_UMBRA-05/2024-01-06-00-25-53_UMBRA-05.stac.v2.json,"{""coordinates"":[[[136.9206186823199,37.391130557151136,51.922270864209175],[136.8674056927898,37.40621369919389,51.92501982878927],[136.84852371716084,37.36375411019364,51.92251726131391],[136.90171050247895,37.348679359123764,51.92502342448219],[136.9206186823199,37.391130557151136,51.922270864209175]]],""type"":""Polygon""}"
long_dwell,2024-01-06-03-53-56_UMBRA-06,51c70acd-ac05-4483-94a7-60b18b8bcc14,2024-01-06T03:53:56.800001Z,-82.6862962703211,41.483975169996185,39.600002,38.805810405003925,85.3897797573188,85.3897797573188,25.002031165492056,1.0,0.0,land_or_mixed,,False,88778477312,16435240491,2024-01-06-03-53-56_UMBRA-06_CPHD.cphd,2024-01-06-03-53-56_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/18b0bb70-1d91-468f-8772-c797ecbc839a/2024-01-06-03-53-56_UMBRA-06/2024-01-06-03-53-56_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-82.65885366426512,41.508222886652234,139.96412274339096],[-82.7185510843988,41.50460299402084,139.96365225504104],[-82.7137184234784,41.45972868750472,139.9643706720929],[-82.65406190914203,41.463346111806956,139.9636550626138],[-82.65885366426512,41.508222886652234,139.96412274339096]]],""type"":""Polygon""}"
long_dwell,2024-01-07-00-19-39_UMBRA-05,1b254a0c-cdf1-4927-bd3c-fb75cb36dbf9,2024-01-07T00:19:39.500000Z,136.76959065119223,37.20338315468942,31.000001,47.22421029697909,99.4723871311738,99.4723871311738,25.00098526395273,1.0,0.0,land_or_mixed,,False,16993931008,2862234296,2024-01-07-00-19-39_UMBRA-05_CPHD.cphd,2024-01-07-00-19-39_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6e999637-8c72-4fab-944f-5e7b7ae486cd/2024-01-07-00-19-39_UMBRA-05/2024-01-07-00-19-39_UMBRA-05.stac.v2.json,"{""coordinates"":[[[136.80201120310252,37.22189438180292,273.18774702999417],[136.74643944647244,37.2293110756429,273.1892274760829],[136.73718593172913,37.18486978193398,273.1879941118822],[136.79272602346487,37.17745737937788,273.18923084182387],[136.80201120310252,37.22189438180292,273.18774702999417]]],""type"":""Polygon""}"
